Format Version,1.23,Take Name,Take 2023-11-15 07.01.53 PM,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2023-11-15 07.01.54.093 下午,Capture Start Frame,28080,Total Frames in Take,2445,Total Exported Frames,2445,Rotation Type,Quaternion,Length Units,Centimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
462,3.850000,0.935667,-0.349664,-0.024883,-0.040529,70.455086,89.179924,11.828312,68.318077,96.056793,14.180475,72.156982,94.092506,6.131240,72.096016,82.855003,10.444857,69.249313,83.715393,16.556684,-0.557502,-0.428769,0.651128,-0.285274,6.301054,90.649284,14.408180,10.820193,95.747849,18.008669,10.362165,86.741020,19.490376,2.394448,93.387779,9.756268,1.627428,86.720474,10.377403,-0.000611,0.704028,0.010692,0.710091,-54.980183,93.509857,-7.243011,-73.328323,94.169121,-25.310703,-37.494213,93.487396,-25.927179,-36.969578,93.134468,11.188243,-72.128616,93.248436,11.077695,0.013841,-0.066138,0.001313,0.997714,38.729713,114.260796,-10.607519,38.740715,112.750229,-11.978427,38.886852,116.468811,-10.120145,35.726181,113.887192,-9.874019,41.565098,113.936935,-10.457482,38.671021,112.752029,-12.039298,38.837727,116.487061,-10.142240,35.801556,113.888100,-9.855786,41.616840,113.911667,-10.386793,-73.389877,94.162537,-25.325409,-37.429703,93.505547,-25.901768,-37.089928,93.104912,11.288190,-72.055687,93.256691,11.053955,68.297966,96.030945,14.183738,72.203392,94.108063,6.086537,72.036591,82.915924,10.459125,69.279793,83.676842,16.583538,10.848418,95.732315,18.001322,10.176346,86.838928,19.439898,2.349319,93.439316,9.790203,1.670312,86.681580,10.376644,-127.221596,120.663383,-0.568894,,,
463,3.858000,0.936265,-0.348158,-0.025072,-0.039566,70.358208,89.204887,11.825176,68.200562,96.078537,14.167911,72.038918,94.113686,6.118554,72.018791,82.883148,10.450676,69.174591,83.744202,16.563576,-0.558204,-0.427844,0.650960,-0.285674,6.192752,90.654205,14.437413,10.709982,95.752167,18.041157,10.239861,86.747452,19.531925,2.298109,93.391510,9.774782,1.523075,86.725685,10.401784,-0.000598,0.704039,0.010683,0.710080,-54.979599,93.509636,-7.243497,-73.328308,94.169548,-25.310596,-37.494228,93.486732,-25.928228,-36.968414,93.133606,11.187174,-72.127457,93.248642,11.077761,0.015670,-0.065451,0.002538,0.997730,38.664238,114.255814,-10.604050,38.677471,112.750069,-11.980232,38.816067,116.462532,-10.109187,35.662716,113.871529,-9.867838,41.500683,113.939110,-10.458938,38.633202,112.750557,-12.024264,38.778080,116.466965,-10.126244,35.758823,113.884674,-9.839069,41.571247,113.913658,-10.359891,-73.389664,94.163231,-25.325706,-37.429989,93.504639,-25.900042,-37.090546,93.104362,11.288715,-72.054161,93.256607,11.053824,68.182014,96.063820,14.171325,72.089973,94.109360,6.075752,71.982056,82.934235,10.452244,69.194885,83.712288,16.585447,10.740084,95.731964,18.030945,10.052433,86.848045,19.486471,2.258962,93.433228,9.802029,1.592709,86.670578,10.402024,-127.222786,120.665550,-0.570282,,,
464,3.866000,0.936903,-0.346526,-0.024839,-0.038941,70.276253,89.233902,11.825305,68.094093,96.102966,14.158758,71.940651,94.141144,6.112574,71.959267,82.916245,10.459290,69.111046,83.775253,16.570610,-0.559092,-0.426089,0.650958,-0.286562,6.112584,90.640381,14.459726,10.627248,95.741257,18.062561,10.138680,86.741440,19.576826,2.235860,93.370834,9.778181,1.448564,86.707977,10.421330,-0.000491,0.703720,0.010957,0.710393,-54.990536,93.504562,-7.231703,-73.323288,94.170090,-25.314775,-37.488529,93.495880,-25.900858,-36.995689,93.122635,11.214792,-72.154640,93.229622,11.074128,0.016028,-0.064489,0.003596,0.997783,38.615978,114.251160,-10.591805,38.629902,112.746223,-11.968867,38.763916,116.457924,-10.095973,35.616707,113.859879,-9.850128,41.453381,113.940582,-10.452246,38.591309,112.751068,-12.007415,38.727863,116.453644,-10.114971,35.715572,113.878479,-9.816410,41.532475,113.918098,-10.342685,-73.390686,94.164856,-25.323931,-37.429005,93.505112,-25.901138,-37.091789,93.106270,11.288472,-72.084831,93.236107,11.053010,68.076134,96.092384,14.155920,71.989044,94.128571,6.079041,71.927979,82.966270,10.459143,69.128845,83.741570,16.590492,10.659971,95.723381,18.055401,9.933588,86.842400,19.527367,2.171862,93.426201,9.809624,1.500015,86.670425,10.422398,-127.223709,120.664856,-0.568732,,,
465,3.875000,0.937609,-0.344816,-0.022746,-0.038398,70.173485,89.263100,11.841087,67.958267,96.130005,14.149634,71.841660,94.162338,6.122591,71.884003,82.948181,10.496768,69.010056,83.811882,16.595366,-0.559814,-0.424328,0.651375,-0.286818,6.017839,90.637383,14.487452,10.539072,95.736084,18.085119,10.025512,86.741371,19.621210,2.155889,93.365654,9.792442,1.350904,86.706421,10.451028,-0.000600,0.703967,0.010695,0.710152,-54.982685,93.511131,-7.239302,-73.327705,94.171005,-25.310135,-37.493500,93.488861,-25.920464,-36.975258,93.135139,11.195042,-72.134277,93.249527,11.078451,0.016773,-0.064438,0.004491,0.997771,38.568985,114.247810,-10.569433,38.585636,112.744797,-11.948560,38.712807,116.454170,-10.070586,35.570518,113.849869,-9.828065,41.406979,113.942398,-10.430518,38.543655,112.751472,-11.988900,38.673573,116.446686,-10.091385,35.666988,113.869797,-9.796155,41.485943,113.921822,-10.324683,-73.390594,94.164352,-25.323986,-37.428020,93.505875,-25.900442,-37.094692,93.107086,11.290797,-72.060173,93.257889,11.054783,67.942543,96.118034,14.151221,71.879799,94.163139,6.092507,71.830132,83.008415,10.509466,69.037590,83.778152,16.610167,10.582767,95.722092,18.085039,9.840786,86.837181,19.571732,2.076617,93.415085,9.827038,1.398923,86.668533,10.446959,-127.222534,120.664124,-0.569685,,,
466,3.883000,0.938518,-0.342436,-0.021054,-0.038459,70.082130,89.300385,11.874667,67.824989,96.158531,14.168559,71.745674,94.202080,6.156925,71.828522,82.992676,10.542698,68.929359,83.848259,16.630497,-0.560208,-0.423810,0.651150,-0.287327,5.927672,90.641373,14.518382,10.444157,95.742500,18.118576,9.927186,86.749115,19.661348,2.073080,93.366226,9.815349,1.266285,86.707642,10.478247,-0.000544,0.703770,0.010912,0.710344,-54.992115,93.506104,-7.233175,-73.327377,94.168869,-25.313803,-37.492687,93.495010,-25.904751,-36.994709,93.126991,11.210890,-72.153687,93.233528,11.075068,0.012866,-0.066816,0.004209,0.997674,38.562031,114.241539,-10.509833,38.583519,112.727890,-11.877202,38.706036,116.451538,-10.027380,35.559593,113.852730,-9.779775,41.398972,113.934006,-10.354976,38.499622,112.755501,-11.967259,38.642242,116.445625,-10.075806,35.598721,113.856163,-9.759696,41.435196,113.921318,-10.305746,-73.390129,94.163033,-25.324736,-37.430462,93.506912,-25.901487,-37.092625,93.106720,11.290061,-72.089020,93.240524,11.055660,67.810425,96.142189,14.172727,71.790466,94.209183,6.114520,71.761810,83.064590,10.564370,68.953064,83.820030,16.642971,10.495780,95.729919,18.121132,9.750989,86.842537,19.610279,2.002521,93.404510,9.849958,1.317542,86.664825,10.470500,-127.222504,120.663750,-0.569640,,,
467,3.891000,0.939575,-0.339640,-0.018605,-0.038705,69.991943,89.341774,11.919045,67.683754,96.189438,14.193380,71.655907,94.246330,6.203878,71.781387,83.042709,10.603399,68.846764,83.888618,16.675537,-0.561262,-0.421439,0.651757,-0.287381,5.819164,90.646156,14.557483,10.347603,95.740974,18.151592,9.792959,86.754402,19.720718,1.984894,93.371323,9.838046,1.151215,86.717934,10.519566,-0.000611,0.703972,0.010709,0.710147,-54.983681,93.510643,-7.239465,-73.328995,94.169952,-25.310022,-37.494778,93.489059,-25.920885,-36.975964,93.135193,11.194606,-72.134987,93.248360,11.078541,0.012765,-0.065153,0.003869,0.997786,38.490284,114.239380,-10.503969,38.506226,112.725487,-11.871139,38.637333,116.449371,-10.022383,35.490047,113.852646,-9.763820,41.327526,113.930038,-10.358533,38.440388,112.750069,-11.930191,38.602211,116.446175,-10.058829,35.552151,113.847565,-9.737661,41.375210,113.912376,-10.274603,-73.391815,94.163033,-25.323666,-37.430576,93.506386,-25.902372,-37.092560,93.106674,11.290034,-72.061714,93.256958,11.054961,67.664162,96.172073,14.202685,71.707550,94.253891,6.151633,71.717339,83.110107,10.620815,68.874229,83.854912,16.693419,10.403040,95.729568,18.155661,9.625270,86.847595,19.664848,1.933076,93.396248,9.870689,1.202633,86.672630,10.508831,-127.222763,120.664299,-0.571059,,,
468,3.899000,0.940481,-0.337267,-0.016319,-0.038473,69.902481,89.381638,11.973522,67.550850,96.222336,14.224224,71.567284,94.283104,6.255944,71.728500,83.088882,10.678155,68.763321,83.932266,16.735779,-0.562103,-0.420246,0.651710,-0.287589,5.729784,90.639717,14.592363,10.259912,95.731155,18.189133,9.686374,86.747566,19.768501,1.909785,93.365601,9.861781,1.063084,86.714539,10.550035,-0.000580,0.703885,0.010685,0.710233,-54.983543,93.511955,-7.235201,-73.324371,94.172951,-25.310251,-37.490055,93.489197,-25.912333,-36.980377,93.134842,11.203286,-72.139374,93.250824,11.078594,0.015146,-0.062388,0.003664,0.997930,38.414032,114.229568,-10.493540,38.422306,112.722183,-11.867956,38.563850,116.437233,-10.002282,35.417942,113.839378,-9.738566,41.252026,113.919487,-10.365354,38.366772,112.731758,-11.904689,38.533226,116.432175,-10.023287,35.510223,113.843224,-9.721284,41.328548,113.908409,-10.264024,-73.392281,94.164848,-25.322372,-37.430073,93.505440,-25.900808,-37.092621,93.108093,11.289317,-72.054031,93.261314,11.050929,67.533791,96.205544,14.228548,71.614243,94.286285,6.214252,71.680542,83.145920,10.684417,68.787643,83.898926,16.758062,10.311146,95.718750,18.191730,9.520168,86.846283,19.713556,1.864886,93.389809,9.894483,1.111142,86.669228,10.538206,-127.223732,120.665695,-0.569016,,,
469,3.908000,0.941724,-0.334021,-0.013309,-0.037518,69.788818,89.426132,12.065683,67.379250,96.259293,14.277660,71.450989,94.316971,6.338252,71.664032,83.140968,10.804135,68.661049,83.987312,16.842695,-0.562243,-0.419827,0.651854,-0.287601,5.632797,90.627693,14.623526,10.165277,95.718315,18.218477,9.585425,86.736053,19.803074,1.815873,93.353241,9.890269,0.964629,86.703156,10.582278,-0.000602,0.703957,0.010673,0.710162,-54.982346,93.512100,-7.239027,-73.326851,94.171867,-25.310400,-37.492638,93.488678,-25.919701,-36.975445,93.136223,11.195833,-72.134460,93.251625,11.078260,0.014563,-0.063678,0.004441,0.997854,38.373363,114.223328,-10.461415,38.387394,112.714241,-11.833921,38.518723,116.431824,-9.972527,35.375874,113.829742,-9.713776,41.211456,113.917496,-10.325437,38.314789,112.730362,-11.870080,38.472435,116.418015,-9.996237,35.466175,113.839783,-9.705633,41.278099,113.906250,-10.251636,-73.393181,94.164589,-25.324020,-37.428459,93.505791,-25.900736,-37.093983,93.108124,11.289623,-72.053848,93.260933,11.051809,67.363472,96.251770,14.280746,71.487068,94.306412,6.313632,71.617813,83.200645,10.809892,68.687424,83.954041,16.856283,10.193445,95.700539,18.208887,9.420471,86.838585,19.760313,1.787279,93.381149,9.921837,1.013773,86.662277,10.574983,-127.222847,120.662834,-0.569476,,,
470,3.916000,0.942929,-0.330643,-0.010150,-0.038182,69.706543,89.476448,12.145389,67.235092,96.294632,14.335195,71.373108,94.373871,6.424864,71.633522,83.203354,10.901940,68.584480,84.033958,16.919569,-0.562770,-0.418597,0.652104,-0.287795,5.559292,90.616074,14.650558,10.095932,95.705124,18.242495,9.498625,86.726624,19.841866,1.753091,93.339981,9.907728,0.889538,86.692574,10.610138,-0.000587,0.703911,0.010698,0.710208,-54.983192,93.511726,-7.236450,-73.325356,94.172295,-25.310156,-37.491070,93.489601,-25.914856,-36.978676,93.135025,11.200715,-72.137672,93.249969,11.078594,0.015835,-0.064268,0.005359,0.997793,38.337032,114.222893,-10.441934,38.355694,112.717178,-11.818079,38.477440,116.430473,-9.947512,35.339432,113.821587,-9.698863,41.175560,113.922333,-10.303278,38.288445,112.737061,-11.855526,38.424618,116.411209,-9.975033,35.425003,113.835037,-9.687623,41.230762,113.909843,-10.238181,-73.393082,94.164482,-25.322687,-37.429066,93.506020,-25.901981,-37.093395,93.107811,11.290124,-72.054680,93.259964,11.051568,67.218826,96.280518,14.337873,71.420921,94.367920,6.390896,71.573647,83.275261,10.908757,68.611916,84.002190,16.936796,10.124993,95.690468,18.234583,9.324679,86.823837,19.790609,1.723194,93.371811,9.938717,0.937914,86.648521,10.605339,-127.222336,120.663261,-0.568560,,,
471,3.924000,0.943883,-0.327898,-0.006924,-0.038984,69.629906,89.513367,12.226724,67.105774,96.319084,14.395094,71.308418,94.416412,6.514520,71.600098,83.250282,11.000607,68.505386,84.067696,16.996687,-0.563481,-0.417680,0.652006,-0.287961,5.471943,90.599808,14.681294,10.009341,95.685928,18.276426,9.397157,86.709671,19.882774,1.677520,93.324623,9.929558,0.803773,86.679016,10.636416,-0.000609,0.703937,0.010692,0.710182,-54.981880,93.511650,-7.238503,-73.325386,94.171089,-25.310898,-37.491119,93.489197,-25.918192,-36.976006,93.136093,11.197365,-72.135017,93.250221,11.077807,0.016690,-0.064649,0.005740,0.997752,38.299198,114.223862,-10.427105,38.320210,112.720451,-11.805737,38.437332,116.430733,-9.928906,35.301380,113.818741,-9.687006,41.137878,113.925507,-10.286769,38.262196,112.743172,-11.843750,38.385303,116.408195,-9.959499,35.384308,113.833168,-9.670936,41.182129,113.912651,-10.225389,-73.391846,94.163246,-25.324217,-37.427990,93.506996,-25.901005,-37.093807,93.107048,11.289287,-72.053413,93.260185,11.051242,67.087730,96.302155,14.394152,71.360863,94.416214,6.485344,71.526596,83.322594,11.003500,68.536339,84.040161,17.016645,10.040408,95.667511,18.267399,9.220201,86.799995,19.837286,1.634271,93.363350,9.957136,0.859565,86.638947,10.636848,-127.222374,120.664261,-0.569228,,,
472,3.933000,0.944642,-0.325709,-0.003076,-0.039441,69.536797,89.543137,12.334064,66.966568,96.341484,14.471213,71.238342,94.443855,6.626670,71.543449,83.286606,11.133924,68.398857,84.100632,17.104464,-0.564707,-0.416423,0.651737,-0.287988,5.367198,90.583900,14.712824,9.906511,95.662460,18.316216,9.269853,86.688797,19.927546,1.591517,93.313721,9.949048,0.700930,86.670624,10.658483,-0.000610,0.704073,0.010682,0.710047,-54.980301,93.511200,-7.244452,-73.330734,94.170471,-25.309816,-37.496716,93.488190,-25.930851,-36.967350,93.135811,11.184510,-72.126404,93.250313,11.078449,0.018001,-0.063858,0.005299,0.997783,38.242359,114.222588,-10.420988,38.260113,112.722839,-11.803651,38.382809,116.428032,-9.917137,35.245457,113.817551,-9.677135,41.081055,113.921928,-10.286026,38.209007,112.743317,-11.841714,38.341484,116.407013,-9.943434,35.334900,113.834679,-9.656040,41.113068,113.913452,-10.234569,-73.392715,94.164429,-25.325480,-37.428734,93.506226,-25.900188,-37.091309,93.106224,11.290764,-72.054298,93.257957,11.054866,66.952103,96.324181,14.466408,71.274879,94.453804,6.610767,71.464310,83.339676,11.140880,68.425598,84.084808,17.118105,9.937963,95.638397,18.307539,9.112322,86.778328,19.886919,1.546399,93.352707,9.970985,0.768768,86.626144,10.662690,-127.222916,120.664146,-0.567198,,,
473,3.941000,0.945680,-0.322470,0.002153,-0.041208,69.457573,89.590660,12.445584,66.820114,96.372688,14.552450,71.192184,94.501587,6.756953,71.517479,83.346931,11.269215,68.300552,84.141464,17.203733,-0.565588,-0.416014,0.651142,-0.288195,5.290362,90.560814,14.732482,9.824589,95.635872,18.347189,9.179118,86.662201,19.954960,1.526894,93.293953,9.960954,0.630863,86.651215,10.666820,-0.000510,0.703714,0.010962,0.710398,-54.990982,93.505074,-7.232468,-73.323456,94.169624,-25.315863,-37.488659,93.496628,-25.901333,-36.996429,93.124123,11.214343,-72.155396,93.229904,11.073081,0.017393,-0.063698,0.005588,0.997802,38.196327,114.223602,-10.405715,38.214420,112.722137,-11.786504,38.335812,116.429749,-9.904670,35.199852,113.817978,-9.660440,41.035213,113.924538,-10.271242,38.152187,112.737381,-11.832008,38.302227,116.409096,-9.930626,35.286243,113.831520,-9.638570,41.074352,113.924339,-10.208920,-73.391220,94.163040,-25.325024,-37.430210,93.507904,-25.900745,-37.090118,93.104813,11.288974,-72.084824,93.237808,11.050825,66.804276,96.356544,14.559481,71.242722,94.507889,6.710549,71.453545,83.411858,11.280611,68.322601,84.115967,17.219868,9.857104,95.612999,18.339832,9.007558,86.756821,19.904184,1.478415,93.333755,9.984373,0.692370,86.611595,10.671785,-127.223625,120.665398,-0.567389,,,
474,3.950000,0.946262,-0.320492,0.005802,-0.042896,69.375710,89.623497,12.549259,66.695251,96.393715,14.639754,71.137833,94.545547,6.878727,71.469002,83.388626,11.384932,68.200806,84.166122,17.293634,-0.567006,-0.415759,0.650242,-0.287808,5.211507,90.529312,14.750123,9.743354,95.591721,18.385492,9.080531,86.616333,19.976509,1.464867,93.275894,9.973072,0.557296,86.633293,10.665414,-0.000619,0.703976,0.010725,0.710143,-54.982040,93.511513,-7.240306,-73.327568,94.170395,-25.310671,-37.493324,93.490715,-25.921906,-36.974125,93.136459,11.193581,-72.133163,93.248451,11.077870,0.017030,-0.064125,0.005980,0.997779,38.151272,114.225388,-10.386599,38.171654,112.722870,-11.766216,38.288727,116.432014,-9.887129,35.154446,113.818169,-9.643629,40.990253,113.928482,-10.249418,38.098526,112.738182,-11.819234,38.257694,116.409210,-9.913848,35.235489,113.830780,-9.621778,41.032547,113.932716,-10.183620,-73.388878,94.163254,-25.324532,-37.429504,93.509117,-25.901615,-37.093235,93.106552,11.288393,-72.060143,93.257294,11.054811,66.684517,96.372826,14.639883,71.184151,94.531967,6.843273,71.426353,83.463448,11.385075,68.218323,84.129135,17.317122,9.777169,95.563446,18.377928,8.908624,86.725357,19.928484,1.415796,93.313530,9.995178,0.625248,86.592094,10.669865,-127.221741,120.665070,-0.570569,,,
475,3.958000,0.946394,-0.320037,0.007538,-0.043099,69.288620,89.612389,12.641832,66.595551,96.382011,14.718002,71.066383,94.531624,6.973742,71.390900,83.378326,11.489397,68.101692,84.157600,17.386200,-0.568292,-0.415476,0.649374,-0.287641,5.158508,90.497917,14.764174,9.686182,95.550629,18.418184,9.009173,86.573944,19.995876,1.427730,93.254776,9.980634,0.510962,86.612305,10.661999,-0.000609,0.703969,0.010713,0.710150,-54.980404,93.511208,-7.239802,-73.325539,94.170631,-25.310534,-37.491314,93.489792,-25.921053,-36.972870,93.135628,11.194439,-72.131889,93.248756,11.078035,0.017064,-0.062722,0.004537,0.997875,38.065674,114.230171,-10.391962,38.077858,112.727928,-11.771975,38.210804,116.436279,-9.892386,35.069847,113.831261,-9.640509,40.904190,113.925194,-10.262978,38.049412,112.744560,-11.802178,38.189316,116.395363,-9.934027,35.075619,113.835922,-9.621112,40.996880,113.938499,-10.171683,-73.389397,94.163170,-25.324280,-37.429226,93.507835,-25.901497,-37.091057,93.106186,11.288999,-72.053871,93.258156,11.052600,66.582008,96.373352,14.720106,71.098480,94.525032,6.952236,71.338646,83.440536,11.498440,68.127106,84.126244,17.397491,9.721965,95.524147,18.410578,8.826809,86.680641,19.950916,1.366578,93.296379,10.004998,0.575377,86.576218,10.665265,-127.222122,120.664040,-0.567613,,,
476,3.966000,0.946200,-0.320391,0.009621,-0.044301,69.217834,89.617271,12.722214,66.521523,96.387466,14.792292,71.026817,94.540253,7.067271,71.319542,83.382309,11.573610,68.003502,84.159065,17.455694,-0.570007,-0.415085,0.647812,-0.288332,5.103858,90.466476,14.777197,9.614300,95.515221,18.457911,8.929078,86.537025,20.023434,1.396289,93.228355,9.978535,0.475783,86.585289,10.648905,-0.000605,0.703945,0.010676,0.710174,-54.980446,93.511230,-7.239462,-73.324333,94.170898,-25.311449,-37.490105,93.487946,-25.919538,-36.974163,93.135452,11.196009,-72.133171,93.250618,11.077238,0.017248,-0.062437,0.004653,0.997889,38.020180,114.232048,-10.378389,38.031975,112.730301,-11.758932,38.165012,116.438034,-9.878123,35.024883,113.832092,-9.625375,40.858845,113.927780,-10.251122,38.007595,112.748207,-11.790819,38.137245,116.393784,-9.924971,35.025776,113.837852,-9.603227,40.955315,113.935280,-10.161379,-73.390411,94.163277,-25.325054,-37.428516,93.505516,-25.900665,-37.090652,93.106720,11.289321,-72.051674,93.260361,11.050129,66.506935,96.370033,14.797780,71.069275,94.548347,7.029083,71.273216,83.431190,11.577794,68.022926,84.133911,17.476229,9.649504,95.494995,18.454849,8.753434,86.637207,19.975655,1.319271,93.277473,10.005404,0.525743,86.554230,10.650553,-127.223038,120.664772,-0.568206,,,
477,3.975000,0.946207,-0.320095,0.011179,-0.045890,69.153038,89.627808,12.805716,66.445366,96.392624,14.878554,70.982323,94.562927,7.167907,71.262192,83.396111,11.653038,67.922333,84.159584,17.523375,-0.570944,-0.416470,0.645630,-0.289375,5.042754,90.420029,14.785625,9.522041,95.473167,18.498213,8.861600,86.488091,20.034643,1.343861,93.183479,9.981175,0.443532,86.535355,10.628466,-0.000580,0.704017,0.010645,0.710103,-54.979347,93.510513,-7.242534,-73.326843,94.171402,-25.310820,-37.492790,93.485710,-25.926151,-36.969368,93.133553,11.189295,-72.128387,93.251381,11.077638,0.015665,-0.058825,0.000305,0.998145,37.962906,114.242531,-10.337970,37.951370,112.737106,-11.714517,38.130711,116.448463,-9.844723,34.969872,113.870811,-9.561843,40.799667,113.913742,-10.230794,37.921612,112.735008,-11.745782,38.115513,116.435242,-9.858894,34.971828,113.878082,-9.547014,40.911777,113.934013,-10.149861,-73.390289,94.164597,-25.325432,-37.426636,93.503967,-25.900736,-37.090637,93.103958,11.287956,-72.052963,93.259964,11.052957,66.441643,96.368408,14.877951,71.015450,94.572792,7.134494,71.217003,83.469299,11.653736,67.929283,84.140388,17.543722,9.559988,95.456779,18.496212,8.687905,86.586685,19.991209,1.274137,93.238495,10.011551,0.488305,86.496376,10.625493,-127.223732,120.664368,-0.568793,,,
