Format Version,1.23,Take Name,Take 2023-11-15 06.59.50 PM,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2023-11-15 06.59.51.545 下午,Capture Start Frame,13375,Total Frames in Take,2627,Total Exported Frames,2627,Rotation Type,Quaternion,Length Units,Centimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
658,5.483000,-0.076382,-0.777644,0.556693,-0.282008,-14.038475,153.880020,-43.910641,-11.114146,155.174637,-37.043095,-12.581778,146.978180,-40.791454,-16.676580,153.510498,-50.035591,-15.781432,159.856766,-47.772396,0.544774,-0.780289,0.124641,-0.280777,58.066376,153.342453,-46.266670,54.798950,156.436661,-40.011169,57.319485,160.766052,-47.655220,59.054611,146.771606,-45.768013,61.092438,149.395477,-51.632286,0.099642,0.004858,-0.001457,0.995010,22.623783,160.882706,-49.758598,40.371563,165.198395,-67.922340,41.612232,156.854828,-33.083080,4.511766,156.921661,-31.856113,3.999469,164.555954,-66.172859,0.000113,0.999250,0.037516,0.009601,25.323629,113.421844,11.035750,25.470325,111.779579,12.236904,25.108421,115.665695,10.798309,28.225735,113.165092,9.935449,22.490042,113.076996,11.172337,25.497293,111.740967,12.284174,25.195419,115.655640,10.781330,28.195187,113.208649,9.924543,22.397980,113.079201,11.133614,40.332329,165.181976,-67.908569,41.636826,156.863831,-33.067722,4.520083,156.904739,-31.868605,4.018926,164.595505,-66.218437,-11.105420,155.256104,-37.044178,-12.595932,146.946259,-40.810570,-16.669830,153.516983,-50.038063,-15.779647,159.830017,-47.745750,54.787201,156.419800,-40.013912,57.343147,160.749542,-47.660843,59.067909,146.807281,-45.716648,61.077660,149.407425,-51.652233,,,
659,5.491000,-0.076180,-0.776773,0.557797,-0.282282,-14.027819,153.689209,-43.997444,-11.106908,155.002930,-37.132072,-12.573703,146.796066,-40.857899,-16.662769,153.302628,-50.122704,-15.767934,159.655182,-47.877083,0.545883,-0.779836,0.125372,-0.279553,58.068985,153.175949,-46.353252,54.803978,156.285309,-40.104000,57.309311,160.593933,-47.764778,59.067715,146.608246,-45.834629,61.094921,149.216324,-51.709618,0.098581,0.004766,-0.001209,0.995117,22.639479,160.689529,-49.861057,40.389347,164.975128,-68.029877,41.626038,156.706375,-33.172649,4.525264,156.757828,-31.954330,4.017165,164.318771,-66.287376,0.000249,0.999228,0.037781,0.010721,25.332201,113.441765,11.044202,25.475641,111.798813,12.244802,25.118303,115.685822,10.807481,28.236660,113.184586,9.950237,22.498196,113.097832,11.174285,25.501274,111.758614,12.290844,25.201490,115.674355,10.788822,28.208483,113.230263,9.940000,22.408632,113.101425,11.141335,40.361031,164.956360,-68.022850,41.642170,156.717682,-33.152561,4.537696,156.742004,-31.958902,4.015665,164.355103,-66.325073,-11.099710,155.075867,-37.135250,-12.587446,146.748123,-40.872505,-16.657446,153.311066,-50.130833,-15.766674,159.636826,-47.853020,54.791729,156.276886,-40.107471,57.334084,160.563629,-47.764278,59.081207,146.640366,-45.790535,61.081673,149.229401,-51.730465,,,
660,5.500000,-0.075493,-0.775685,0.558875,-0.283322,-14.017222,153.470627,-44.112740,-11.107155,154.812164,-37.248142,-12.557191,146.590439,-40.947643,-16.643637,153.059189,-50.240040,-15.760944,159.420700,-48.015102,0.546045,-0.780336,0.126548,-0.277302,58.084763,152.974625,-46.463413,54.840408,156.115524,-40.219177,57.332699,160.387680,-47.904579,59.074886,146.407669,-45.919373,61.091034,148.987656,-51.810543,0.097439,0.004651,-0.001114,0.995230,22.637426,160.468719,-49.991711,40.391029,164.715775,-68.165939,41.620564,156.527283,-33.289513,4.519481,156.574890,-32.080482,4.018533,164.056915,-66.430916,0.001227,0.999187,0.038532,0.011800,25.341564,113.466728,11.055567,25.479185,111.821663,12.253951,25.132692,115.711571,10.821828,28.247776,113.205338,9.967260,22.506603,113.128326,11.179222,25.502453,111.777458,12.299133,25.208971,115.697838,10.800677,28.223726,113.254990,9.957805,22.422991,113.134827,11.154820,40.371323,164.692749,-68.154053,41.620667,156.543411,-33.280544,4.544930,156.552048,-32.081722,4.015499,164.085510,-66.454285,-11.105037,154.871689,-37.247196,-12.570059,146.517700,-40.971107,-16.643658,153.067841,-50.247078,-15.754164,159.401855,-47.991573,54.825867,156.099319,-40.239822,57.359592,160.362701,-47.895416,59.099354,146.442825,-45.871017,61.058418,149.005630,-51.835899,,,
661,5.508000,-0.075593,-0.775104,0.559297,-0.284055,-14.009682,153.252075,-44.219357,-11.110470,154.603928,-37.352188,-12.552134,146.376678,-41.042709,-16.626671,152.831436,-50.350063,-15.749489,159.196259,-48.132439,0.545642,-0.780368,0.127969,-0.277354,58.095093,152.790466,-46.564640,54.844547,155.948059,-40.332054,57.356178,160.201782,-48.021389,59.074818,146.223145,-46.006226,61.104797,148.788864,-51.898891,0.096611,0.004686,-0.001003,0.995311,22.642382,160.253876,-50.096088,40.394062,164.474899,-68.278252,41.627289,156.344666,-33.388329,4.526259,156.385559,-32.177494,4.021816,163.810349,-66.540283,0.001785,0.999174,0.038502,0.012889,25.344921,113.485428,11.068666,25.478014,111.840263,12.267419,25.139240,115.730515,10.834377,28.253130,113.220505,9.986570,22.509298,113.150444,11.186293,25.497351,111.792542,12.314192,25.207460,115.717407,10.813665,28.235886,113.273987,9.975146,22.424911,113.157181,11.166867,40.373985,164.458862,-68.270126,41.624653,156.355759,-33.377266,4.559861,156.363708,-32.173702,4.022057,163.840240,-66.574417,-11.105762,154.672272,-37.344528,-12.562110,146.300842,-41.061531,-16.628279,152.844650,-50.359596,-15.744800,159.177979,-48.115551,54.830433,155.929886,-40.349297,57.381092,160.183121,-48.015434,59.104908,146.268158,-45.947311,61.071098,148.804489,-51.924950,,,
662,5.516000,-0.075691,-0.774656,0.559261,-0.285318,-13.997626,153.025513,-44.330032,-11.116055,154.384857,-37.456921,-12.539138,146.153717,-41.146000,-16.599821,152.598129,-50.466572,-15.735529,158.965317,-48.250607,0.546293,-0.780442,0.128667,-0.275533,58.098667,152.600113,-46.660995,54.862125,155.778732,-40.431816,57.355778,160.006363,-48.141365,59.080242,146.034821,-46.082390,61.096508,148.580521,-51.988419,0.095859,0.004629,-0.000754,0.995384,22.652250,160.051727,-50.214828,40.404789,164.254028,-68.400490,41.636383,156.177109,-33.498127,4.535136,156.201569,-32.293320,4.032589,163.574203,-66.667366,0.002768,0.999205,0.037403,0.013500,25.347202,113.503471,11.084045,25.475571,111.860641,12.286526,25.146374,115.748444,10.844638,28.256098,113.230255,10.005857,22.510771,113.174522,11.199157,25.487223,111.811661,12.336734,25.209814,115.737930,10.825801,28.246761,113.291977,9.987618,22.425255,113.177765,11.182457,40.369621,164.228027,-68.380981,41.629860,156.190338,-33.497971,4.564128,156.178162,-32.283390,4.042808,163.592880,-66.686890,-11.125203,154.469376,-37.483799,-12.544745,146.113007,-41.156380,-16.593117,152.616425,-50.456543,-15.731758,158.946579,-48.236629,54.848373,155.766647,-40.444298,57.381313,159.983856,-48.134361,59.108013,146.074524,-46.020950,61.074673,148.592789,-52.012516,,,
663,5.525000,-0.079221,-0.772093,0.562568,-0.284805,-14.030983,152.797852,-44.455917,-11.166326,154.173859,-37.579048,-12.642821,145.933151,-41.225510,-16.611525,152.355820,-50.600552,-15.703297,158.728592,-48.418522,0.547153,-0.779866,0.129497,-0.275069,58.119686,152.390762,-46.759995,54.876961,155.579971,-40.539440,57.366890,159.792358,-48.258530,59.110249,145.828278,-46.165188,61.124622,148.362473,-52.076817,0.095185,0.004646,-0.000429,0.995449,22.670034,159.801239,-50.336109,40.420345,163.990601,-68.526932,41.656219,155.961639,-33.613659,4.554930,155.963394,-32.409927,4.048546,163.289276,-66.793915,0.004272,0.999256,0.036263,0.012428,25.347731,113.530243,11.104993,25.473972,111.889732,12.310854,25.152990,115.775261,10.861017,28.253353,113.246025,10.020844,22.510607,113.209938,11.227252,25.489388,111.838737,12.359018,25.210667,115.762154,10.841297,28.253683,113.308159,10.003255,22.402187,113.221146,11.212368,40.374905,163.965195,-68.515190,41.658325,155.974579,-33.605732,4.570315,155.946121,-32.408913,4.064374,163.309784,-66.811874,-11.150928,154.239410,-37.608429,-12.729987,145.915298,-41.314800,-16.575741,152.354355,-50.580193,-15.715257,158.685349,-48.374264,54.865898,155.573578,-40.549263,57.388176,159.763031,-48.246269,59.123356,145.866150,-46.111588,61.113285,148.370560,-52.104015,,,
664,5.533000,-0.079139,-0.771676,0.562807,-0.285484,-14.019787,152.567932,-44.564064,-11.164033,153.952713,-37.685257,-12.630645,145.707397,-41.325256,-16.592916,152.118027,-50.711239,-15.691593,158.493591,-48.534473,0.547907,-0.779886,0.129618,-0.273450,58.136360,152.198044,-46.856194,54.907673,155.399826,-40.634804,57.374702,159.595566,-48.370300,59.132874,145.637650,-46.248425,61.130173,148.159149,-52.171261,0.094768,0.004616,-0.000204,0.995489,22.680941,159.569336,-50.443596,40.431232,163.751434,-68.636108,41.667133,155.752151,-33.716019,4.565723,155.738373,-32.516056,4.059577,163.035339,-66.906197,0.004201,0.999275,0.035927,0.011903,25.348061,113.556686,11.119342,25.475845,111.917007,12.326171,25.152679,115.801498,10.874063,28.252596,113.272224,10.032345,22.511124,113.235985,11.244785,25.496668,111.866119,12.378411,25.205439,115.788986,10.858045,28.251028,113.324440,10.014781,22.410736,113.249672,11.224103,40.389526,163.728836,-68.627556,41.668953,155.764618,-33.707539,4.580834,155.720657,-32.515152,4.076250,163.055176,-66.922798,-11.149735,154.022446,-37.720509,-12.703508,145.699768,-41.402374,-16.562315,152.111481,-50.694435,-15.698860,158.459961,-48.492397,54.903572,155.389359,-40.655193,57.391201,159.567612,-48.356785,59.137512,145.665207,-46.195641,61.118050,148.175110,-52.194733,,,
665,5.541000,-0.078699,-0.771177,0.563213,-0.286152,-14.008370,152.332947,-44.671928,-11.159374,153.731567,-37.793121,-12.614003,145.478989,-41.421463,-16.576342,151.870651,-50.820343,-15.683802,158.250580,-48.652763,0.548891,-0.779951,0.129902,-0.271147,58.187473,151.996140,-46.962811,54.978722,155.217331,-40.741123,57.415115,159.387787,-48.499962,59.190853,145.438599,-46.335743,61.165192,147.940842,-52.274426,0.094242,0.004522,0.000125,0.995539,22.689802,159.340149,-50.550400,40.441971,163.514481,-68.742874,41.674240,155.552811,-33.814068,4.572553,155.516464,-32.623367,4.070346,162.776855,-67.021301,0.004627,0.999327,0.034544,0.011435,25.350630,113.581398,11.134356,25.478205,111.944939,12.345572,25.156916,115.825699,10.883087,28.253857,113.291481,10.045307,22.513546,113.263451,11.263456,25.500399,111.898148,12.398988,25.212351,115.813995,10.869549,28.245953,113.340691,10.027482,22.415878,113.273621,11.237309,40.411781,163.490265,-68.731789,41.678524,155.566757,-33.805172,4.586423,155.500763,-32.628944,4.076874,162.801941,-67.036720,-11.142932,153.793686,-37.822174,-12.688330,145.475876,-41.497658,-16.547297,151.861572,-50.806461,-15.691603,158.222992,-48.614868,54.981094,155.201797,-40.770103,57.426922,159.358597,-48.484528,59.186928,145.469269,-46.287045,61.155308,147.959106,-52.297066,,,
666,5.549000,-0.078569,-0.770555,0.564166,-0.285987,-13.994791,152.097672,-44.784561,-11.143576,153.509750,-37.909424,-12.604092,145.250061,-41.519161,-16.564251,151.623352,-50.931435,-15.667284,158.007507,-48.778194,0.548655,-0.780127,0.130944,-0.270616,58.214165,151.790436,-47.069901,55.007736,155.028351,-40.855694,57.451576,159.179916,-48.622314,59.209084,145.232941,-46.429203,61.188244,147.720581,-52.372406,0.093732,0.004579,0.000481,0.995587,22.699810,159.104202,-50.648487,40.448128,163.272812,-68.846031,41.687744,155.347717,-33.909161,4.586144,155.285706,-32.716721,4.077126,162.510590,-67.122040,0.004535,0.999412,0.032502,0.009943,25.355881,113.611267,11.154204,25.487492,111.979797,12.371691,25.160858,115.854492,10.894372,28.255903,113.317596,10.057652,22.519276,113.293198,11.293099,25.512066,111.938179,12.422843,25.215685,115.840591,10.882926,28.238169,113.362244,10.042356,22.440752,113.303925,11.263650,40.419258,163.248474,-68.836227,41.690262,155.364471,-33.898472,4.607179,155.263000,-32.721977,4.085260,162.542191,-67.142548,-11.126233,153.561478,-37.926918,-12.691368,145.239304,-41.601978,-16.533630,151.617004,-50.922489,-15.679644,157.971619,-48.733288,55.001122,155.020370,-40.869137,57.472069,159.145386,-48.611492,59.215027,145.262878,-46.374454,61.177742,147.736053,-52.396931,,,
667,5.558000,-0.078478,-0.769727,0.565130,-0.286338,-13.977942,151.831451,-44.901829,-11.131745,153.260483,-38.028114,-12.590727,144.991913,-41.618092,-16.542799,151.341980,-51.049442,-15.646534,157.731415,-48.911648,0.549139,-0.779901,0.131452,-0.270039,58.235359,151.554718,-47.185631,55.029224,154.801620,-40.975971,57.467968,158.941025,-48.750687,59.234283,144.998917,-46.533821,61.209942,147.477310,-52.482056,0.093349,0.004856,0.000859,0.995621,22.723637,158.829956,-50.763405,40.459824,162.998932,-68.972679,41.722645,155.101654,-34.030346,4.621687,155.010574,-32.820004,4.090288,162.208633,-67.230591,0.005148,0.999478,0.030538,0.009232,25.361383,113.638542,11.176095,25.492815,112.011681,12.399757,25.168699,115.880966,10.907779,28.259417,113.337051,10.076415,22.524601,113.324478,11.320426,25.517776,111.974083,12.453149,25.226629,115.865150,10.899127,28.234962,113.383606,10.059134,22.450533,113.332275,11.286781,40.423248,162.973007,-68.959137,41.736404,155.116425,-34.017189,4.632889,154.993774,-32.826851,4.097536,162.245590,-67.259209,-11.116890,153.310806,-38.038189,-12.674637,144.957657,-41.704506,-16.513678,151.341293,-51.038944,-15.660758,157.686005,-48.865459,55.015327,154.794327,-40.983425,57.492088,158.915970,-48.743172,59.256065,145.032990,-46.481003,61.194641,147.486572,-52.506680,,,
668,5.566000,-0.078454,-0.769382,0.565488,-0.286564,-13.959771,151.573914,-45.002930,-11.116798,153.009857,-38.129322,-12.573847,144.737671,-41.711773,-16.521772,151.078262,-51.151234,-15.626708,157.469849,-49.019360,0.550055,-0.779760,0.131565,-0.268524,58.253323,151.338715,-47.287727,55.058460,154.596741,-41.078083,57.473843,158.720428,-48.868431,59.261204,144.785599,-46.622787,61.219769,147.252075,-52.581608,0.092937,0.004916,0.001042,0.995659,22.738855,158.583984,-50.863750,40.471928,162.744675,-69.077950,41.740685,154.876724,-34.129219,4.639868,154.772537,-32.915676,4.102841,161.941986,-67.332146,0.004643,0.999543,0.028686,0.008371,25.368448,113.665581,11.199297,25.503651,112.043404,12.428754,25.172993,115.906784,10.923002,28.264910,113.362976,10.095782,22.532244,113.349136,11.349647,25.530725,112.013687,12.477215,25.235622,115.890526,10.917288,28.232992,113.404694,10.080439,22.455368,113.354599,11.306976,40.441715,162.728195,-69.068939,41.761581,154.887207,-34.114517,4.645183,154.753067,-32.929722,4.114124,161.978714,-67.363289,-11.102508,153.069275,-38.142384,-12.653986,144.697891,-41.799156,-16.495045,151.073395,-51.141048,-15.635641,157.435104,-48.975563,55.046875,154.587204,-41.089706,57.495945,158.699219,-48.859455,59.281860,144.818985,-46.567135,61.203651,147.261688,-52.604961,,,
669,5.575000,-0.079339,-0.768475,0.566489,-0.286779,-13.947588,151.288574,-45.127426,-11.113623,152.733688,-38.252022,-12.579799,144.456726,-41.819630,-16.500082,150.784729,-51.279022,-15.596888,157.179123,-49.159004,0.551219,-0.779506,0.132151,-0.266579,58.271439,151.085297,-47.402008,55.088306,154.362518,-41.196449,57.478523,158.460052,-49.008339,59.289352,144.535995,-46.715122,61.229549,146.982605,-52.688133,0.092559,0.004908,0.001325,0.995694,22.755705,158.301620,-50.981461,40.487690,162.458588,-69.197578,41.758469,154.617767,-34.242821,4.657629,154.493484,-33.031761,4.118934,161.636627,-67.453690,0.003836,0.999611,0.026604,0.007470,25.376808,113.695671,11.228974,25.516840,112.078857,12.464941,25.177198,115.935387,10.943686,28.271801,113.393188,10.121579,22.541397,113.375244,11.385687,25.547245,112.048363,12.519926,25.244907,115.921532,10.940578,28.237083,113.433662,10.103326,22.454460,113.378548,11.331008,40.454426,162.441162,-69.188576,41.777222,154.629211,-34.226566,4.669085,154.473236,-33.048775,4.134858,161.676956,-67.484497,-11.100011,152.781464,-38.256035,-12.665169,144.412979,-41.915382,-16.477064,150.780655,-51.273178,-15.607945,157.136261,-49.109295,55.080383,154.352203,-41.216614,57.499260,158.432587,-48.990227,59.302689,144.571060,-46.663555,61.214195,146.992355,-52.712029,,,
670,5.583000,-0.079255,-0.768276,0.566004,-0.288287,-13.928455,151.006042,-45.230831,-11.114110,152.455444,-38.348274,-12.554413,144.176285,-41.921314,-16.465040,150.498337,-51.388680,-15.580297,156.894104,-49.265022,0.551305,-0.779632,0.132914,-0.265652,58.289749,150.855194,-47.504879,55.113091,154.148331,-41.304417,57.500565,158.226868,-49.127064,59.303837,144.306778,-46.804127,61.241486,146.738815,-52.783913,0.092405,0.004908,0.001543,0.995708,22.773758,158.044327,-51.085556,40.504688,162.203369,-69.302216,41.777412,154.373871,-34.344994,4.676592,154.233887,-33.135437,4.136233,161.366180,-67.559578,0.000119,0.999660,0.025111,0.007031,25.371399,113.726746,11.268220,25.524288,112.114784,12.508993,25.154955,115.964043,10.976271,28.267803,113.442421,10.159712,22.538553,113.385735,11.427901,25.555182,112.078308,12.554300,25.256046,115.963135,10.956302,28.229752,113.472305,10.152271,22.451323,113.400604,11.355678,40.468361,162.183578,-69.293076,41.794975,154.386688,-34.325691,4.691262,154.215134,-33.148849,4.149048,161.407272,-67.593033,-11.096470,152.519302,-38.368717,-12.638344,144.146149,-42.006489,-16.434380,150.492340,-51.375546,-15.591660,156.863525,-49.224709,55.110653,154.133850,-41.330482,57.516335,158.196182,-49.107468,59.306412,144.350021,-46.751183,61.229454,146.750046,-52.808510,,,
671,5.591000,-0.079435,-0.767858,0.566217,-0.288933,-13.917603,150.731415,-45.342010,-11.113304,152.187073,-38.456673,-12.546391,143.904663,-42.025108,-16.445408,150.218109,-51.503010,-15.565345,156.615799,-49.383224,0.550365,-0.780206,0.134160,-0.265289,58.307014,150.617554,-47.605663,55.135124,153.930222,-41.413177,57.540119,157.988693,-49.240898,59.301865,144.067459,-46.893082,61.250938,146.483841,-52.875500,0.092367,0.004918,0.001747,0.995711,22.791962,157.781433,-51.189846,40.521519,161.946381,-69.406494,41.796822,154.119965,-34.448677,4.696033,153.964920,-33.239765,4.153372,161.094467,-67.664444,0.001605,0.999655,0.023786,0.011028,25.368395,113.759949,11.288293,25.506300,112.150787,12.534450,25.161427,115.997139,10.988787,28.272554,113.463486,10.203507,22.533298,113.428368,11.426423,25.535854,112.107147,12.598644,25.265785,115.999695,10.974777,28.238159,113.504646,10.186531,22.453762,113.421310,11.382941,40.483059,161.921463,-69.401604,41.808006,154.132248,-34.427948,4.710750,153.948578,-33.245590,4.158254,161.133972,-67.698868,-11.093732,152.245880,-38.477009,-12.633938,143.882004,-42.108459,-16.413708,150.210968,-51.490360,-15.578286,156.588882,-49.346127,55.129059,153.909805,-41.436092,57.559483,157.966431,-49.232300,59.312683,144.106964,-46.836067,61.227970,146.503586,-52.900417,,,
672,5.599000,-0.079739,-0.767317,0.566587,-0.289561,-13.908720,150.449402,-45.455997,-11.115105,151.912521,-38.567898,-12.543074,143.626251,-42.129425,-16.426922,149.929443,-51.620369,-15.549818,156.329422,-49.506275,0.550125,-0.780445,0.135042,-0.264636,58.330528,150.380676,-47.710758,55.163582,153.709183,-41.524242,57.572891,157.749664,-49.359936,59.317070,143.830688,-46.985821,61.268570,146.233170,-52.973045,0.092208,0.005059,0.001929,0.995725,22.807257,157.509674,-51.295292,40.530689,161.675766,-69.517647,41.817684,153.860931,-34.557659,4.717249,153.691788,-33.339531,4.163305,160.810196,-67.766342,0.000114,0.999593,0.024809,0.014109,25.360798,113.799034,11.314342,25.495541,112.187782,12.558119,25.149298,116.036224,11.018018,28.272501,113.513031,10.247103,22.525856,113.459099,11.434122,25.533846,112.135208,12.624492,25.266865,116.033211,10.995998,28.236862,113.550102,10.238223,22.473221,113.455605,11.407507,40.498768,161.652191,-69.507149,41.829586,153.873962,-34.543171,4.729259,153.676071,-33.343704,4.165590,160.846771,-67.799034,-11.094063,151.965775,-38.584915,-12.632236,143.601578,-42.211868,-16.390882,149.923691,-51.603615,-15.566802,156.303864,-49.475040,55.156593,153.692490,-41.540977,57.591866,157.729340,-49.354324,59.328205,143.865448,-46.924053,61.249763,146.251923,-52.998131,,,
673,5.608000,-0.079771,-0.766363,0.567351,-0.290581,-13.890478,150.140656,-45.577599,-11.111620,151.621704,-38.687363,-12.528129,143.326202,-42.231899,-16.395876,149.604614,-51.745808,-15.526326,156.010086,-49.645294,0.550517,-0.780335,0.135834,-0.263737,58.349102,150.110886,-47.827061,55.185497,153.454407,-41.646927,57.589989,157.475739,-49.493935,59.336525,143.562775,-47.086571,61.284386,145.950638,-53.080822,0.092018,0.005149,0.002178,0.995742,22.822601,157.201660,-51.412930,40.541481,161.369949,-69.639206,41.837109,153.569107,-34.676414,4.736933,153.381287,-33.453327,4.174784,160.486298,-67.882767,-0.000088,0.999569,0.024856,0.015619,25.371098,113.836456,11.340647,25.502604,112.225128,12.584684,25.159761,116.073608,11.043882,28.286114,113.551506,10.282208,22.535919,113.495575,11.451808,25.538944,112.169289,12.647852,25.266575,116.063263,11.018683,28.254694,113.587212,10.276044,22.493120,113.496223,11.432060,40.514080,161.345230,-69.625565,41.849716,153.582031,-34.663094,4.749036,153.366211,-33.457352,4.167689,160.521072,-67.915710,-11.095282,151.681335,-38.701801,-12.604335,143.291290,-42.315094,-16.367512,149.598373,-51.731098,-15.536991,155.984634,-49.612053,55.172253,153.440750,-41.654346,57.612209,157.459442,-49.492058,59.358250,143.597931,-47.020546,61.267120,145.962646,-53.107197,,,
