Format Version,1.23,Take Name,Take 2023-11-15 07.02.21 PM,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2023-11-15 07.02.22.396 下午,Capture Start Frame,31477,Total Frames in Take,1954,Total Exported Frames,1954,Rotation Type,Quaternion,Length Units,Centimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
247,2.058000,0.390123,-0.471936,0.393459,0.685762,58.849537,139.681107,24.062725,61.425667,138.603348,17.020502,60.475010,132.168243,23.429226,56.516064,141.383423,30.085033,56.981457,146.569427,25.716146,-0.134785,-0.043331,-0.674274,0.724782,14.751616,140.388565,23.933155,14.198354,142.534775,16.552826,18.411528,147.008392,23.317747,11.726147,134.598526,25.245905,14.670456,137.412552,30.616140,-0.001117,0.703506,0.010625,0.710609,-54.965981,93.498245,-7.230695,-73.287727,94.131905,-25.326061,-37.452339,93.471436,-25.888926,-36.982475,93.148544,11.227505,-72.141380,93.241089,11.064804,0.019631,-0.052033,0.001223,0.998452,35.462570,114.253830,-11.262882,35.436050,112.759140,-12.650867,35.631634,116.456284,-10.754733,32.481274,113.868401,-10.449175,38.301323,113.931488,-11.196749,35.390415,112.765778,-12.689198,35.581982,116.434418,-10.774148,32.565922,113.897896,-10.429883,38.360184,113.924728,-11.128619,-73.328316,94.113441,-25.340691,-37.424946,93.502792,-25.898647,-37.090492,93.106056,11.292328,-72.050995,93.264801,11.053181,61.400841,138.607864,17.029486,60.483772,132.226120,23.453398,56.488426,141.366776,30.037647,57.050030,146.491882,25.720627,14.180046,142.570816,16.563730,18.432158,147.007492,23.308819,11.747846,134.535782,25.264532,14.646242,137.432083,30.606339,-127.221359,120.665802,-0.569003
248,2.066000,0.389318,-0.473002,0.392055,0.686290,58.857685,139.657974,24.072687,61.433094,138.574631,17.031055,60.453926,132.139191,23.435125,56.527893,141.365555,30.094933,57.015865,146.552521,25.729645,-0.134709,-0.042495,-0.673794,0.725292,14.747631,140.377548,23.931746,14.182404,142.532944,16.555006,18.399044,147.002457,23.320486,11.730589,134.582245,25.240639,14.678508,137.392532,30.610851,-0.001029,0.703382,0.010674,0.710731,-54.972275,93.495743,-7.226772,-73.287735,94.134003,-25.328339,-37.452190,93.471634,-25.878958,-36.995159,93.141388,11.237565,-72.154007,93.235931,11.062742,0.019897,-0.052229,0.000998,0.998436,35.463764,114.254951,-11.272333,35.437138,112.761047,-12.661156,35.633575,116.457047,-10.762900,32.481991,113.870361,-10.459984,38.302357,113.931358,-11.205290,35.392048,112.766632,-12.698121,35.587013,116.437027,-10.781074,32.569263,113.899742,-10.440884,38.364506,113.925110,-11.133662,-73.326317,94.114113,-25.341209,-37.423412,93.501816,-25.898340,-37.089672,93.106422,11.290665,-72.050056,93.264359,11.054461,61.406021,138.579498,17.041622,60.464512,132.198059,23.459642,56.496956,141.348129,30.042038,57.090454,146.470276,25.735203,14.167896,142.559189,16.563475,18.417805,146.999191,23.311340,11.774611,134.513550,25.275383,14.651100,137.406570,30.597677,-127.221596,120.667526,-0.566080
249,2.075000,0.388363,-0.474452,0.390171,0.686903,58.870667,139.633972,24.084330,61.445415,138.545471,17.043253,60.428982,132.107864,23.439346,56.545429,141.346603,30.106899,57.062889,146.535934,25.747829,-0.134848,-0.042314,-0.672706,0.726287,14.745996,140.363358,23.922201,14.168498,142.518738,16.546400,18.377951,146.998810,23.309366,11.746614,134.559174,25.232325,14.690937,137.376724,30.600706,-0.001184,0.703550,0.010533,0.710566,-54.961250,93.500175,-7.234910,-73.285172,94.130409,-25.328196,-37.449879,93.468552,-25.895262,-36.975521,93.154007,11.221181,-72.134438,93.247742,11.062728,0.019258,-0.052073,0.000664,0.998457,35.469246,114.255478,-11.280695,35.441078,112.759865,-12.667653,35.640823,116.458069,-10.774052,32.487461,113.874054,-10.466894,38.307621,113.929901,-11.214176,35.393963,112.764229,-12.707336,35.593491,116.437767,-10.792172,32.570415,113.903252,-10.447667,38.370678,113.925133,-11.142995,-73.326202,94.112541,-25.343227,-37.422310,93.502502,-25.898561,-37.089855,93.107475,11.290126,-72.048630,93.269882,11.049307,61.416603,138.550064,17.053745,60.441475,132.164566,23.464632,56.509090,141.326599,30.043259,57.144268,146.451828,25.758413,14.157496,142.547409,16.558617,18.394545,146.991150,23.299110,11.794302,134.490234,25.281637,14.658463,137.393829,30.575661,-127.222801,120.668884,-0.567410
250,2.083000,0.387362,-0.475951,0.388608,0.687318,58.873470,139.609940,24.091396,61.451889,138.516342,17.052454,60.398060,132.077377,23.441122,56.548672,141.327484,30.112740,57.095295,146.518524,25.759283,-0.135000,-0.042368,-0.671971,0.726935,14.748091,140.347641,23.921392,14.163618,142.500549,16.545422,18.366930,146.990021,23.305979,11.760476,134.537888,25.233707,14.701359,137.362106,30.600462,-0.001109,0.703489,0.010630,0.710626,-54.964764,93.498222,-7.232384,-73.285629,94.132309,-25.328630,-37.450211,93.471680,-25.889761,-36.982155,93.148087,11.226686,-72.141052,93.240807,11.062271,0.020520,-0.057483,-0.001082,0.998135,35.447838,114.256607,-11.304629,35.429302,112.764862,-12.695906,35.621761,116.457199,-10.790133,32.456120,113.883659,-10.524023,38.284157,113.920700,-11.208454,35.395786,112.766739,-12.718162,35.595943,116.442070,-10.802111,32.473858,113.894547,-10.515671,38.376064,113.926826,-11.152479,-73.326683,94.113106,-25.343874,-37.422966,93.503815,-25.899008,-37.087475,93.105545,11.289363,-72.048912,93.265625,11.050927,61.427605,138.525604,17.061224,60.406132,132.115891,23.463665,56.519329,141.311707,30.049137,57.167786,146.435837,25.768719,14.152579,142.534607,16.550566,18.383451,146.979614,23.294235,11.821718,134.452774,25.294321,14.669458,137.377060,30.583382,-127.222527,120.667397,-0.566778
251,2.091000,0.386420,-0.477201,0.387357,0.687687,58.878647,139.583069,24.103533,61.460781,138.483582,17.066868,60.374809,132.045044,23.450581,56.553711,141.306107,30.123249,57.125343,146.497528,25.773445,-0.134215,-0.042399,-0.671692,0.727337,14.747598,140.336639,23.895088,14.168226,142.497681,16.521095,18.360254,146.983414,23.291132,11.764625,134.522278,25.197554,14.697305,137.343140,30.570564,-0.001127,0.703527,0.010602,0.710588,-54.963284,93.498199,-7.233351,-73.286087,94.131317,-25.327673,-37.450745,93.470207,-25.892607,-36.978703,93.149071,11.223807,-72.137611,93.242203,11.063166,0.020550,-0.057659,-0.001107,0.998124,35.450848,114.257645,-11.313431,35.432728,112.765991,-12.704807,35.624710,116.458199,-10.798735,32.458843,113.884804,-10.533896,38.287117,113.921585,-11.216283,35.398262,112.767097,-12.724177,35.601845,116.443924,-10.808723,32.475002,113.894905,-10.528057,38.380589,113.930489,-11.163844,-73.327347,94.113617,-25.342703,-37.423328,93.501427,-25.898233,-37.088680,93.106247,11.289070,-72.048828,93.264641,11.050550,61.438095,138.502640,17.074194,60.380192,132.068619,23.476753,56.531670,141.290558,30.057535,57.187454,146.424362,25.776646,14.152988,142.515747,16.528107,18.378134,146.973557,23.286530,11.789051,134.477585,25.196388,14.673005,137.373169,30.571505,-127.223167,120.669044,-0.566946
252,2.100000,0.384841,-0.479355,0.386338,0.687648,58.881195,139.558426,24.118532,61.482460,138.450668,17.090218,60.345329,132.014008,23.466902,56.543438,141.289062,30.131102,57.153587,146.479965,25.785917,-0.134097,-0.043089,-0.671898,0.727127,14.739574,140.327667,23.875057,14.170155,142.483093,16.498646,18.355541,146.972580,23.270296,11.752748,134.515503,25.178448,14.679873,137.339493,30.552841,-0.001071,0.703421,0.010622,0.710693,-54.969757,93.496712,-7.230954,-73.287155,94.132790,-25.330639,-37.451679,93.469849,-25.885014,-36.990673,93.144592,11.231503,-72.149529,93.239594,11.060436,0.020994,-0.055986,-0.000388,0.998211,35.454323,114.260994,-11.327623,35.433899,112.770424,-12.720134,35.626476,116.461395,-10.811736,32.465504,113.882889,-10.538467,38.291420,113.929276,-11.240156,35.399456,112.767258,-12.734461,35.606689,116.448570,-10.816409,32.473434,113.893906,-10.537373,38.410656,113.946594,-11.194839,-73.326027,94.113251,-25.343626,-37.423519,93.501404,-25.900179,-37.091774,93.105942,11.288523,-72.051544,93.266273,11.049974,61.460388,138.476868,17.095791,60.348457,132.032318,23.498526,56.528358,141.273865,30.068630,57.204330,146.415482,25.785885,14.152389,142.491730,16.502314,18.376690,146.969589,23.272892,11.769977,134.469360,25.164852,14.662191,137.370224,30.556499,-127.222023,120.668587,-0.566682
253,2.108000,0.383844,-0.480832,0.385868,0.687437,58.879669,139.544510,24.131344,61.496639,138.432739,17.109499,60.326088,131.996597,23.480659,56.530495,141.278870,30.138388,57.165493,146.469849,25.796843,-0.134334,-0.043921,-0.672354,0.726613,14.728636,140.323685,23.860865,14.169494,142.468231,16.480497,18.352894,146.963486,23.249561,11.733740,134.516998,25.170158,14.658436,137.346024,30.543236,-0.001084,0.703480,0.010606,0.710635,-54.965305,93.496445,-7.232731,-73.285713,94.131836,-25.329403,-37.450325,93.468727,-25.889704,-36.983150,93.145027,11.226751,-72.142036,93.240166,11.061529,0.020422,-0.055970,-0.000430,0.998224,35.455643,114.263748,-11.337258,35.434948,112.771591,-12.728069,35.628136,116.464722,-10.823879,32.466793,113.886978,-10.547565,38.292690,113.931702,-11.249516,35.399834,112.769341,-12.742149,35.609226,116.452827,-10.829156,32.474628,113.896301,-10.546570,38.411983,113.947830,-11.203019,-73.325562,94.113747,-25.343531,-37.423698,93.499657,-25.897833,-37.089966,93.104095,11.288187,-72.050278,93.263702,11.049266,61.475784,138.458038,17.115658,60.328560,132.013702,23.510719,56.518227,141.265564,30.076738,57.211273,146.408508,25.797993,14.148256,142.467896,16.475395,18.384821,146.970673,23.266460,11.745707,134.475769,25.159126,14.646242,137.370468,30.543114,-127.221535,120.668396,-0.568650
254,2.116000,0.383146,-0.482209,0.385724,0.686943,58.873863,139.535172,24.146267,61.508751,138.423676,17.131079,60.310448,131.985428,23.494940,56.510567,141.269440,30.147795,57.165726,146.462112,25.811270,-0.134418,-0.045089,-0.672551,0.726343,14.724515,140.324265,23.848829,14.178371,142.456085,16.463806,18.352076,146.961731,23.231941,11.725444,134.520905,25.163296,14.642191,137.358307,30.536266,-0.001142,0.703556,0.010584,0.710560,-54.959808,93.499001,-7.235661,-73.284081,94.131371,-25.328524,-37.448784,93.470039,-25.896341,-36.973728,93.150635,11.220050,-72.132645,93.243942,11.062264,0.020713,-0.055855,-0.000489,0.998224,35.458027,114.264008,-11.345000,35.436890,112.772682,-12.736683,35.630817,116.464661,-10.830368,32.469334,113.887009,-10.554833,38.295071,113.931679,-11.258112,35.402561,112.768921,-12.751410,35.612793,116.454613,-10.834737,32.476448,113.896355,-10.553580,38.414829,113.948097,-11.211668,-73.324478,94.114265,-25.344007,-37.424133,93.502052,-25.898956,-37.088757,93.105515,11.290687,-72.046341,93.265137,11.048562,61.490475,138.444702,17.136873,60.311657,132.004959,23.521969,56.500870,141.257309,30.087402,57.207752,146.399872,25.815075,14.150199,142.452805,16.454296,18.388128,146.976578,23.253357,11.736559,134.486893,25.168249,14.624689,137.380951,30.520805,-127.220703,120.668068,-0.569862
255,2.125000,0.382535,-0.483737,0.385923,0.686097,58.863594,139.528839,24.166840,61.522369,138.420746,17.160135,60.296185,131.978424,23.514572,56.480515,141.260330,30.161348,57.155342,146.455887,25.831318,-0.134779,-0.045622,-0.673278,0.725569,14.720087,140.340179,23.837414,14.182260,142.462875,16.449150,18.361168,146.969574,23.213364,11.708765,134.544617,25.158237,14.628175,137.383667,30.528904,-0.001174,0.703589,0.010558,0.710528,-54.958576,93.498909,-7.236767,-73.284508,94.129601,-25.327999,-37.449257,93.468529,-25.899046,-36.970802,93.152245,11.217330,-72.129738,93.245247,11.062747,0.021686,-0.055544,0.000830,0.998220,35.468189,114.257500,-11.357861,35.450375,112.768616,-12.752210,35.635208,116.457687,-10.839372,32.480995,113.870850,-10.566696,38.306190,113.932846,-11.273161,35.403980,112.757622,-12.773066,35.618465,116.457092,-10.841501,32.497086,113.875725,-10.567914,38.416912,113.948997,-11.219831,-73.324371,94.112709,-25.343300,-37.424530,93.502739,-25.897789,-37.086720,93.104523,11.289016,-72.048492,93.265602,11.048553,61.505890,138.439514,17.165506,60.295921,132.000061,23.540686,56.473850,141.247269,30.100594,57.193981,146.393570,25.836590,14.149245,142.452103,16.444401,18.387302,146.985764,23.225616,11.727579,134.511215,25.173834,14.610293,137.393707,30.510229,-127.223434,120.668625,-0.570277
256,2.133000,0.382252,-0.485111,0.386220,0.685117,58.856213,139.528320,24.186213,61.537777,138.427734,17.187010,60.289742,131.978424,23.530081,56.453770,141.253387,30.174837,57.143612,146.453751,25.852936,-0.136219,-0.044803,-0.673525,0.725122,14.720021,140.351944,23.837252,14.162655,142.467316,16.448339,18.367884,146.975876,23.194996,11.705112,134.561768,25.173470,14.644453,137.402802,30.532200,-0.001175,0.703598,0.010542,0.710519,-54.958473,93.499039,-7.236408,-73.284843,94.129700,-25.327211,-37.449612,93.467888,-25.899118,-36.970253,93.152428,11.217255,-72.129196,93.246140,11.063541,0.020750,-0.055827,0.000583,0.998225,35.470760,114.256035,-11.365333,35.452808,112.764595,-12.756948,35.638832,116.457077,-10.850802,32.482891,113.872658,-10.575118,38.308510,113.929810,-11.278459,35.395882,112.750114,-12.778732,35.624184,116.458168,-10.851598,32.497494,113.875198,-10.579068,38.421387,113.950058,-11.226940,-73.325195,94.112396,-25.342920,-37.424530,93.502548,-25.899029,-37.086166,93.103699,11.290702,-72.047920,93.266891,11.049691,61.521042,138.445038,17.194159,60.289974,132.000641,23.553875,56.446587,141.240662,30.115053,57.183224,146.390854,25.856867,14.142612,142.464706,16.444990,18.402193,147.000458,23.202047,11.719182,134.533951,25.187346,14.620566,137.408493,30.516354,-127.221642,120.667267,-0.567704
257,2.141000,0.382205,-0.486234,0.386842,0.683995,58.842392,139.528030,24.206476,61.546803,138.437042,17.214565,60.284126,131.979996,23.546869,56.419762,141.244812,30.189346,57.118923,146.450287,25.875134,-0.137559,-0.043496,-0.674211,0.724310,14.725110,140.368225,23.843712,14.147745,142.482529,16.456026,18.387709,146.982559,23.186611,11.699985,134.586258,25.192303,14.665021,137.421555,30.539900,-0.001075,0.703451,0.010632,0.710663,-54.966961,93.497673,-7.230315,-73.285927,94.133530,-25.328430,-37.450481,93.471298,-25.885878,-36.986290,93.145767,11.230599,-72.145164,93.240074,11.062546,0.020500,-0.056013,0.000829,0.998219,35.478436,114.258492,-11.368750,35.461693,112.766312,-12.759587,35.645306,116.459885,-10.855315,32.490437,113.874176,-10.579475,38.316299,113.933601,-11.280621,35.394634,112.748528,-12.785604,35.631554,116.463074,-10.855892,32.503208,113.875473,-10.583128,38.424053,113.951538,-11.231895,-73.325928,94.114090,-25.343428,-37.424477,93.501991,-25.898746,-37.088150,93.105759,11.291615,-72.049477,93.265846,11.052386,61.530567,138.452408,17.224960,60.283123,132.005630,23.568300,56.416405,141.232742,30.127897,57.157471,146.380646,25.878027,14.131312,142.479889,16.450054,18.424801,147.011490,23.197168,11.707760,134.558655,25.202856,14.647883,137.427872,30.528927,-127.220108,120.666275,-0.568562
258,2.149000,0.381804,-0.488034,0.387275,0.682691,58.823830,139.531616,24.223986,61.558609,138.450089,17.242424,60.267212,131.984268,23.559975,56.375336,141.240295,30.198639,57.094204,146.451797,25.894917,-0.138737,-0.042549,-0.674706,0.723680,14.735849,140.384735,23.849333,14.142100,142.496048,16.462090,18.409369,146.991623,23.178379,11.703320,134.609360,25.209539,14.688626,137.441895,30.547316,-0.001043,0.703375,0.010695,0.710738,-54.973804,93.496613,-7.226536,-73.288925,94.134125,-25.328484,-37.453331,93.473534,-25.878355,-36.997063,93.142990,11.238176,-72.155907,93.235794,11.062615,0.018311,-0.056114,0.001039,0.998256,35.491844,114.262535,-11.377957,35.475647,112.764252,-12.762226,35.658237,116.466187,-10.874168,32.503746,113.881172,-10.587624,38.329746,113.938507,-11.287810,35.401886,112.750587,-12.790497,35.652687,116.471825,-10.877976,32.507725,113.876320,-10.589004,38.428146,113.954628,-11.240327,-73.327881,94.114418,-25.341755,-37.424953,93.502670,-25.898134,-37.091331,93.108902,11.291435,-72.049789,93.264175,11.054646,61.539448,138.461609,17.253695,60.269440,132.018036,23.580065,56.363892,141.228256,30.146000,57.142101,146.378983,25.896471,14.124282,142.493622,16.456886,18.450312,147.021851,23.192995,11.704609,134.580261,25.213867,14.677978,137.454193,30.538956,-127.219414,120.667122,-0.569032
259,2.158000,0.381499,-0.489565,0.387380,0.681705,58.806759,139.532639,24.238846,61.564453,138.459473,17.265011,60.248165,131.985443,23.568981,56.339096,141.234222,30.207638,57.075363,146.451401,25.913769,-0.139973,-0.041750,-0.675613,0.722642,14.759562,140.410904,23.853483,14.153878,142.517227,16.465786,18.451468,147.005966,23.167301,11.712882,134.646027,25.226557,14.720037,137.474365,30.554283,-0.001067,0.703442,0.010657,0.710672,-54.968739,93.498146,-7.228948,-73.287247,94.134384,-25.327503,-37.451778,93.473076,-25.884062,-36.988533,93.145836,11.232409,-72.147392,93.239281,11.063459,0.018814,-0.056118,0.000694,0.998247,35.498199,114.265457,-11.386150,35.481052,112.768623,-12.771980,35.665985,116.468475,-10.880063,32.509861,113.885162,-10.596205,38.335896,113.939545,-11.296349,35.409763,112.756989,-12.800473,35.664753,116.476883,-10.885363,32.510548,113.876549,-10.596533,38.429375,113.955414,-11.248036,-73.327896,94.115921,-25.341711,-37.423943,93.501282,-25.898197,-37.089931,93.108505,11.291823,-72.051331,93.264008,11.053640,61.543526,138.470276,17.277803,60.251514,132.025223,23.589296,56.325447,141.220657,30.162228,57.126320,146.379074,25.910351,14.126337,142.505295,16.459810,18.481737,147.030777,23.181103,11.710349,134.598465,25.227461,14.711317,137.489685,30.544746,-127.220177,120.668365,-0.568031
260,2.166000,0.381310,-0.490311,0.387398,0.681264,58.793579,139.534836,24.251757,61.562061,138.465073,17.281675,60.233135,131.987518,23.579380,56.316990,141.233582,30.217659,57.062180,146.453217,25.928318,-0.141217,-0.041415,-0.676204,0.721866,14.785564,140.429214,23.851460,14.169992,142.525635,16.461763,18.489964,147.015457,23.148140,11.729460,134.672852,25.239164,14.752859,137.502914,30.556768,-0.001084,0.703465,0.010657,0.710649,-54.966782,93.497185,-7.229401,-73.286491,94.132568,-25.326773,-37.451042,93.472099,-25.885656,-36.985363,93.145737,11.230791,-72.144249,93.238335,11.064134,0.018625,-0.056286,0.000830,0.998241,35.500641,114.266586,-11.393929,35.484325,112.769211,-12.779180,35.667721,116.469849,-10.888647,32.512127,113.885880,-10.604854,38.338383,113.941406,-11.303035,35.420177,112.758568,-12.807146,35.666580,116.479233,-10.894488,32.511745,113.876984,-10.604008,38.431774,113.955811,-11.253544,-73.327164,94.113441,-25.341034,-37.422665,93.502441,-25.898643,-37.087353,93.106277,11.290281,-72.049721,93.263672,11.053919,61.541027,138.474411,17.294178,60.237206,132.027863,23.598730,56.302513,141.223373,30.170441,57.113861,146.377121,25.929207,14.136537,142.513138,16.455341,18.519859,147.037979,23.161867,11.728708,134.613007,25.239107,14.743115,137.520462,30.547064,-127.221252,120.667625,-0.567896
261,2.174000,0.381114,-0.490462,0.387730,0.681076,58.780079,139.537720,24.263708,61.554432,138.466431,17.296196,60.222370,131.990585,23.594990,56.298237,141.237701,30.227072,57.045330,146.456131,25.936592,-0.142203,-0.041319,-0.676321,0.721568,14.814787,140.438416,23.846415,14.190181,142.525146,16.454735,18.522667,147.021164,23.128847,11.756735,134.686035,25.246313,14.789583,137.521301,30.555761,-0.001018,0.703371,0.010708,0.710742,-54.971802,93.494911,-7.226735,-73.286713,94.133698,-25.328842,-37.451130,93.472519,-25.878366,-36.995266,93.139992,11.238154,-72.154106,93.233414,11.062218,0.018804,-0.055980,0.000738,0.998255,35.501873,114.266350,-11.401712,35.484482,112.769485,-12.787501,35.669598,116.469398,-10.895727,32.513790,113.885796,-10.610936,38.339622,113.940704,-11.312685,35.422966,112.761032,-12.814606,35.668472,116.477859,-10.902664,32.513950,113.876656,-10.609604,38.435822,113.955460,-11.259446,-73.324409,94.112518,-25.342157,-37.423210,93.504478,-25.898495,-37.085323,93.104561,11.289109,-72.050461,93.263756,11.055035,61.529903,138.473557,17.309431,60.229164,132.044632,23.617634,56.279243,141.224411,30.178202,57.103737,146.377319,25.938679,14.154385,142.516571,16.444300,18.557526,147.042542,23.146049,11.762325,134.623749,25.246822,14.776455,137.542969,30.545950,-127.221634,120.666138,-0.569083
