Format Version,1.23,Take Name,Take 2023-11-15 07.01.27 PM,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2023-11-15 07.01.28.817 下午,Capture Start Frame,25047,Total Frames in Take,1614,Total Exported Frames,1614,Rotation Type,Quaternion,Length Units,Centimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
518,4.316000,0.624063,-0.315399,0.075122,0.710933,68.582779,94.774315,53.202915,66.172745,97.307030,46.482204,67.481415,88.562874,48.765388,70.749390,93.287155,59.343384,69.927605,99.940178,58.220661,0.269976,-0.281265,-0.545422,0.741969,-2.342725,94.182465,47.312927,1.772170,98.726204,42.643490,-2.292449,101.077011,50.484467,-2.835784,87.901245,45.143963,-6.014823,89.025414,50.979805,0.001924,0.998790,0.010816,0.047932,31.674915,100.251785,56.848812,12.068642,100.640129,73.551308,14.589890,100.146698,37.797600,51.611053,100.148918,40.515606,48.430172,100.071373,75.530739,-0.048891,0.865902,0.468979,-0.166980,38.673298,101.434006,-15.098150,39.164360,99.567039,-15.757396,38.490307,102.932228,-13.407174,40.975384,102.842369,-16.652403,36.063133,100.394379,-14.575635,39.291756,99.730415,-16.000820,38.458637,102.958534,-13.477214,41.398125,100.901863,-14.720826,36.004108,100.363602,-14.432207,12.055196,100.622200,73.549744,14.542177,100.175476,37.760254,51.616638,100.130310,40.551376,48.517338,100.113907,75.506554,66.150803,97.297050,46.504055,67.532547,88.620880,48.801842,70.685516,93.301346,59.326042,69.978157,99.869110,58.162506,1.764522,98.754791,42.652096,-2.279445,101.067268,50.469486,-2.816264,87.890564,45.126774,-6.042088,89.023872,51.006466,-127.223877,120.661224,-0.568374,,,,,,,,,,,,,,,,,,,,,,,,,,,
519,4.325000,0.624073,-0.315854,0.075044,0.710731,68.581749,94.281235,53.362446,66.177872,96.818077,46.641083,67.479401,88.072212,48.921787,70.743256,92.790337,59.503807,69.926491,99.444298,58.383091,0.270259,-0.281852,-0.544872,0.742047,-2.335623,93.685593,47.428417,1.782588,98.229713,42.762280,-2.295010,100.581978,50.596077,-2.820911,87.402771,45.262344,-6.009145,88.527908,51.092983,0.002046,0.998767,0.010793,0.048421,31.666740,99.765381,56.996136,12.044278,100.159386,73.679489,14.600283,99.664040,37.928265,51.618786,99.656799,40.682392,48.403717,99.581314,75.694412,-0.045811,0.886128,0.440010,-0.138092,38.780613,100.961449,-14.957947,39.257851,99.043282,-15.462110,38.543434,102.574936,-13.383788,41.202560,102.208054,-16.467562,36.118595,100.019524,-14.518334,39.449631,99.240372,-15.847102,38.498650,102.604210,-13.457969,41.444706,100.596169,-14.747222,36.081448,100.009010,-14.386175,12.022354,100.142464,73.684578,14.557489,99.691856,37.888382,51.627071,99.639496,40.713112,48.495518,99.621567,75.667244,66.156937,96.803879,46.663681,67.532494,88.142563,48.960030,70.688095,92.809990,59.489353,69.970291,99.370590,58.330727,1.789521,98.253403,42.757591,-2.290504,100.574150,50.588196,-2.810750,87.395744,45.247021,-6.041050,88.520851,51.135403,-127.222656,120.659447,-0.567062,,,,,,,,,,,,,,,,,,,,,,,,,,,
520,4.333000,0.624189,-0.316146,0.075643,0.710435,68.573586,93.852112,53.511665,66.177139,96.388855,46.787613,67.480911,87.643311,49.068302,70.727806,92.361282,59.655602,69.908516,99.014984,58.535130,0.270496,-0.282680,-0.544424,0.741975,-2.329675,93.246849,47.540901,1.795553,97.788528,42.878586,-2.296549,100.145660,50.703346,-2.809416,86.962242,45.378777,-6.008275,88.090965,51.202900,0.001837,0.998759,0.010737,0.048605,31.657660,99.330971,57.123524,12.028808,99.719131,73.799492,14.598372,99.220123,38.049294,51.615833,99.228394,40.817249,48.387726,99.156212,75.828072,-0.037444,0.911444,0.399644,-0.090291,38.891350,100.506950,-14.785142,39.309631,98.530891,-15.070732,38.604458,102.269623,-13.389346,41.495201,101.499130,-16.175941,36.156105,99.728149,-14.504555,39.628319,98.754845,-15.620451,38.561050,102.295555,-13.466050,41.507523,100.288261,-14.739771,36.122913,99.731705,-14.387411,11.989323,99.698715,73.818993,14.554259,99.245575,38.006123,51.638824,99.207977,40.851028,48.459515,99.185982,75.800339,66.149300,96.374908,46.813133,67.540909,87.709000,49.101593,70.662201,92.372704,59.645325,69.962654,98.953468,58.478672,1.794744,97.802956,42.871750,-2.287746,100.144409,50.701797,-2.791512,86.953957,45.366055,-6.049497,88.083168,51.236320,-127.223587,120.661591,-0.566908,,,,,,,,,,,,,,,,,,,,,,,,,,,
521,4.341000,0.624563,-0.314809,0.076059,0.710656,68.576668,93.427185,53.652157,66.163391,95.956596,46.931358,67.492287,87.214767,49.211807,70.744240,91.942963,59.792995,69.906799,98.594391,58.672428,0.271052,-0.284731,-0.543352,0.741773,-2.325611,92.801056,47.661144,1.817228,97.336235,43.008133,-2.310160,99.705902,50.810551,-2.792367,86.512062,45.508942,-6.017131,87.650009,51.316959,0.001748,0.998748,0.010590,0.048855,31.648645,98.892471,57.259308,12.011369,99.282578,73.925308,14.598945,98.773155,38.176556,51.615017,98.788109,40.963085,48.369347,98.726013,75.972298,-0.026533,0.943439,0.330154,-0.014713,38.973427,99.998817,-14.464336,39.266495,97.981033,-14.401431,38.644264,101.967712,-13.390732,41.811226,100.610863,-15.591757,36.171722,99.435631,-14.473433,39.839291,98.185173,-15.362578,38.609905,101.996063,-13.457447,41.564854,99.980942,-14.729855,36.170025,99.445900,-14.389931,11.986159,99.266396,73.931496,14.562997,98.798439,38.136440,51.620068,98.771637,40.993340,48.469425,98.764450,75.947266,66.141708,95.941635,46.953224,67.547516,87.287483,49.246426,70.691887,91.957748,59.783916,69.950310,98.530785,58.622063,1.813913,97.342316,43.023293,-2.302938,99.709892,50.795841,-2.784512,86.512047,45.489140,-6.036983,87.635803,51.353359,-127.225220,120.662216,-0.567922,,,,,,,,,,,,,,,,,,,,,,,,,,,
522,4.349000,0.623578,-0.316993,0.075581,0.710601,68.565056,92.993736,53.810684,66.180054,95.528091,47.081669,67.467674,86.782608,49.371738,70.710121,91.505142,59.958370,69.902435,98.159096,58.830948,0.270401,-0.284000,-0.543669,0.742059,-2.329622,92.352386,47.770557,1.803917,96.886345,43.108089,-2.306551,99.257683,50.918919,-2.801793,86.063148,45.620270,-6.014045,87.202377,51.434963,0.001599,0.998736,0.010432,0.049139,31.655455,98.455612,57.380722,12.008546,98.845848,74.035355,14.616707,98.325279,38.288273,51.631165,98.351341,41.095955,48.365498,98.299965,76.103317,-0.019604,0.958720,0.281224,0.037206,39.005749,99.597145,-14.222108,39.187477,97.585777,-13.934525,38.678967,101.677177,-13.382928,41.964527,99.972069,-15.118691,36.192028,99.153534,-14.452292,40.077393,97.562233,-15.064383,38.663471,101.716995,-13.419104,41.614746,99.685303,-14.740285,36.214191,99.162964,-14.402098,11.986802,98.827271,74.040520,14.570841,98.355614,38.249077,51.642113,98.332306,41.126244,48.452648,98.342773,76.077454,66.161613,95.519844,47.107101,67.512054,86.829941,49.401943,70.652214,91.513756,59.940086,69.942993,98.107574,58.779480,1.795186,96.898102,43.110180,-2.297325,99.248764,50.909962,-2.769397,86.068527,45.596203,-6.037678,87.199905,51.459091,-127.221848,120.660805,-0.567248,,,,,,,,,,,,,,,,,,,,,,,,,,,
523,4.358000,0.622549,-0.319312,0.075064,0.710520,68.553040,92.592064,53.958874,66.198097,95.131943,47.221352,67.441818,86.382629,49.521015,70.674156,91.098572,60.113670,69.898109,97.755119,58.979439,0.269696,-0.283084,-0.544080,0.742364,-2.334003,91.937157,47.870819,1.788608,96.470428,43.198021,-2.301722,98.842392,51.019234,-2.812755,85.648041,45.721622,-6.010131,86.787758,51.544415,0.001457,0.998725,0.010285,0.049405,31.663080,98.051682,57.491787,12.007174,98.441849,74.135803,14.634570,97.910927,38.390274,51.647522,97.947678,41.217720,48.363159,97.906242,76.223358,-0.008799,0.967202,0.238854,0.085970,39.031567,99.234749,-14.005196,39.076550,97.248909,-13.540721,38.749058,101.392090,-13.369892,42.072731,99.389771,-14.657958,36.227940,98.908211,-14.452219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
524,4.366000,0.624008,-0.315568,0.076747,0.710733,68.566116,92.103310,54.114388,66.166946,94.625435,47.385807,67.488441,85.885918,49.679382,70.721077,90.625771,60.261272,69.888054,97.276115,59.131062,0.269647,-0.283622,-0.544107,0.742157,-2.309303,91.410728,47.992523,1.819900,95.939125,43.320812,-2.275672,98.317619,51.137291,-2.789892,85.120750,45.846256,-5.991534,86.265419,51.665733,0.001263,0.998704,0.010354,0.049804,31.651031,97.550705,57.646828,11.981599,97.931305,74.275085,14.637934,97.405678,38.531612,51.648586,97.456352,41.388817,48.336105,97.409462,76.391808,-0.008382,0.967425,0.237318,0.087739,39.032501,99.221695,-13.997380,39.072170,97.237167,-13.526864,38.752106,101.381454,-13.369402,42.076035,99.368958,-14.640823,36.229698,98.899193,-14.452438,,,,38.708683,101.066055,-13.438601,41.719402,99.036774,-14.723661,36.351112,98.486687,-14.379156,11.968700,97.906395,74.272957,14.593516,97.424515,38.501896,51.652580,97.431152,41.429871,48.419212,97.442902,76.373932,66.151947,94.609573,47.403763,67.528328,85.929832,49.716015,70.677872,90.640450,60.239243,69.915863,97.213127,59.097626,1.818453,95.966377,43.321796,-2.263897,98.296829,51.126801,-2.760044,85.105873,45.825726,-6.019494,86.256287,51.695156,-127.224609,120.661423,-0.569663,40.500618,96.317352,-14.541310,,,,,,,,,,,,,,,,,,,,,,,,
525,4.375000,0.623124,-0.315853,0.076750,0.711380,68.563087,91.614136,54.295231,66.167374,94.125061,47.561234,67.479736,85.388878,49.872662,70.715714,90.146866,60.445393,69.889557,96.795746,59.301613,0.270281,-0.284786,-0.544140,0.741456,-2.294919,90.908989,48.112930,1.852230,95.433250,43.453121,-2.262617,97.815620,51.258289,-2.776304,84.619690,45.964867,-5.992973,85.767410,51.775448,0.001114,0.998694,0.010184,0.050050,31.649662,97.061134,57.795300,11.971897,97.442192,74.413681,14.646074,96.904633,38.671719,51.655285,96.966545,41.547226,48.325485,96.931152,76.548576,-0.017926,0.975972,0.204108,0.074150,39.059727,98.578110,-13.945712,39.148891,96.632668,-13.338588,38.750675,100.771286,-13.463968,42.084850,98.734894,-14.668780,36.254486,98.173615,-14.311518,39.132835,96.707634,-13.314371,38.762981,100.712288,-13.443911,41.783680,98.714035,-14.703466,36.419888,98.178856,-14.352930,11.948791,97.422844,74.418571,14.615479,96.930573,38.645325,51.665062,96.946541,41.574051,48.402302,96.973457,76.523399,66.149590,94.122025,47.578781,67.522331,85.432556,49.909859,70.653656,90.150146,60.422886,69.932961,96.736671,59.243847,1.853519,95.454880,43.466480,-2.251647,97.811493,51.233692,-2.769623,84.617142,45.946430,-6.021622,85.747925,51.823025,-127.221634,120.661995,-0.567850,40.673492,95.796616,-14.357075,,,,,,,,,,,,,,,,,,,,,,,,
526,4.383000,0.623555,-0.315671,0.076608,0.711099,68.578758,91.201134,54.423428,66.180008,93.718132,47.692783,67.496094,84.980042,49.994831,70.733887,89.728287,60.571384,69.905098,96.378059,59.434689,0.270826,-0.285729,-0.543779,0.741159,-2.294345,90.461212,48.222134,1.863708,94.984306,43.570919,-2.269555,97.368668,51.365746,-2.770575,84.171333,46.074600,-6.000944,85.320541,51.877285,0.001014,0.998682,0.009693,0.050385,31.646698,96.642212,57.909626,11.957748,97.036942,74.514435,14.655948,96.464325,38.774822,51.663219,96.534363,41.675056,48.309975,96.533195,76.674194,-0.016041,0.974205,0.212256,0.074930,39.102261,98.279480,-13.951407,39.185680,96.323792,-13.377253,38.798817,100.465012,-13.432810,42.128338,98.440208,-14.669604,36.296204,97.888893,-14.325969,39.156307,96.427025,-13.344672,38.818398,100.391212,-13.411368,41.832436,98.431656,-14.707764,36.468292,97.888260,-14.370105,11.922327,97.019920,74.529167,14.612274,96.486267,38.735573,51.684643,96.516815,41.708675,48.387222,96.561882,76.644936,66.154182,93.706879,47.712143,67.553825,85.043861,50.030701,70.670700,89.744278,60.559826,69.954041,96.314507,59.386574,1.860330,94.991508,43.581001,-2.262993,97.367966,51.353664,-2.758255,84.166443,46.050541,-6.022244,85.318573,51.913307,-127.223862,120.661247,-0.566849,40.829952,95.313179,-14.198730,,,,,,,,,,,,,,,,,,,,,,,,
527,4.391000,0.622032,-0.316728,0.075921,0.712036,68.566170,90.776825,54.577457,66.177895,93.283531,47.839249,67.463600,84.547348,50.165592,70.714531,89.313499,60.730053,69.908684,95.962921,59.574913,0.270085,-0.286291,-0.544040,0.741021,-2.284384,90.018257,48.334484,1.879232,94.529160,43.676422,-2.250733,96.930336,51.467831,-2.768657,83.725807,46.196316,-5.997364,84.887718,51.997395,0.000888,0.998671,0.009193,0.050699,31.640036,96.214714,58.029968,11.940545,96.622391,74.621956,14.661391,96.014091,38.884651,51.666809,96.094360,41.808140,48.291500,96.127998,76.805130,-0.012022,0.972599,0.217816,0.080394,39.140259,97.973320,-13.948496,39.200459,96.010063,-13.397780,38.852268,100.155067,-13.405718,42.174072,98.114624,-14.637558,36.334232,97.613525,-14.352931,39.166832,96.129700,-13.358349,38.867744,100.083885,-13.381362,41.900230,98.101654,-14.685124,36.508282,97.608315,-14.399108,11.913504,96.608200,74.632355,14.603864,96.037666,38.829796,51.681267,96.080307,41.839577,48.373688,96.154022,76.786659,66.156754,93.275970,47.856403,67.513054,84.602333,50.203960,70.651794,89.329391,60.710907,69.955353,95.893059,59.524452,1.875886,94.536743,43.681980,-2.244200,96.924065,51.456982,-2.748009,83.728714,46.169437,-6.018800,84.885208,52.027054,-127.223396,120.659515,-0.568442,,,,,,,,,,,,,,,,,,,,,,,,,,,
528,4.400000,0.622877,-0.315463,0.077972,0.711637,68.572739,90.316513,54.739632,66.177628,92.812447,47.999847,67.505760,84.082436,50.325523,70.723145,88.862854,60.893799,69.884476,95.508324,59.739326,0.270134,-0.287290,-0.542814,0.741515,-2.278687,89.521591,48.462830,1.885522,94.030937,43.803783,-2.263775,96.439919,51.582504,-2.747268,83.224037,46.336231,-5.989215,84.391479,52.128811,0.000635,0.998655,0.008700,0.051101,31.653679,95.738297,58.172356,11.940614,96.153885,74.748024,14.690592,95.510735,39.013554,51.693600,95.610550,41.966831,48.290009,95.678009,76.961037,-0.007953,0.971204,0.222494,0.084835,39.175652,97.639420,-13.959900,39.214264,95.670052,-13.429427,38.903564,99.817917,-13.396250,42.215382,97.760300,-14.626400,36.369404,97.309410,-14.387527,39.182098,95.800377,-13.375904,38.923805,99.727364,-13.366367,41.962402,97.758713,-14.681573,36.542061,97.306198,-14.443673,11.923141,96.137054,74.753120,14.643520,95.539078,38.973541,51.704426,95.593491,41.996964,48.363609,95.715263,76.935570,66.146599,92.800186,48.022671,67.576210,84.157501,50.368710,70.652428,88.872025,60.881985,69.945618,95.440384,59.678375,1.882906,94.032982,43.807358,-2.260687,96.429001,51.573799,-2.722960,83.235596,46.304943,-6.006220,84.393204,52.155376,-127.223221,120.661163,-0.567969,,,,,,,,,,,,,,,,,,,,,,,,,,,
529,4.408000,0.622320,-0.315888,0.078184,0.711913,68.564720,89.904694,54.897953,66.176430,92.393997,48.153301,67.497307,83.665970,50.490517,70.709404,88.457108,61.055546,69.875778,95.101700,59.892422,0.270455,-0.288830,-0.542039,0.741367,-2.260333,89.081657,48.569401,1.916941,93.585144,43.916389,-2.257542,96.004852,51.678288,-2.720114,82.780624,46.451191,-5.980603,83.956001,52.231747,0.000437,0.998645,0.008195,0.051396,31.639030,95.310913,58.289780,11.915988,95.736885,74.853302,14.687401,95.057892,39.121159,51.688610,95.173279,42.096283,48.264221,95.275589,77.088379,-0.003350,0.970837,0.223379,0.086987,39.188324,97.344269,-13.970327,39.206585,95.373199,-13.445103,38.936226,99.523788,-13.401376,42.230541,97.437302,-14.629910,36.379936,97.042778,-14.404927,39.182411,95.493858,-13.375873,38.973633,99.389290,-13.359245,42.007713,97.455238,-14.687117,36.560738,97.046867,-14.486131,11.903043,95.717796,74.851143,14.638756,95.088036,39.095928,51.703239,95.153160,42.122227,48.329834,95.319382,77.073006,66.155571,92.383484,48.174465,67.542580,83.717751,50.518616,70.648552,88.478851,61.041321,69.922890,95.032303,59.843601,1.923267,93.585632,43.912579,-2.260905,95.993164,51.672943,-2.702623,82.799683,46.420254,-5.997209,83.953575,52.265800,-127.221825,120.659683,-0.568688,,,,,,,,,,,,,,,,,,,,,,,,,,,
530,4.416000,0.621819,-0.315564,0.078460,0.712464,68.567825,89.497902,55.055374,66.175934,91.975311,48.307613,67.501167,83.251602,50.658489,70.715469,88.061157,61.214481,69.878754,94.703522,60.040890,0.270633,-0.290013,-0.541501,0.741234,-2.255313,88.641350,48.681511,1.932209,93.139481,44.032524,-2.260508,95.568451,51.781689,-2.709472,82.337608,46.570164,-5.983469,83.519867,52.341671,0.000250,0.998634,0.007666,0.051683,31.642204,94.893860,58.415897,11.909476,95.331444,74.967590,14.701714,94.614899,39.237785,51.701164,94.745117,42.234119,48.256565,94.883972,77.224106,0.001298,0.968986,0.228492,0.094103,39.225868,97.041580,-13.982042,39.215637,95.064499,-13.479693,38.991409,99.217110,-13.390732,42.276691,97.107620,-14.604055,36.419735,96.777077,-14.453694,39.196880,95.193123,-13.402221,39.027679,99.062874,-13.339787,42.058548,97.125381,-14.672091,36.577145,96.781418,-14.533408,11.902328,95.315834,74.970886,14.647285,94.643173,39.200897,51.714981,94.729401,42.264145,48.300663,94.915100,77.198250,66.156883,91.968414,48.324116,67.544266,83.298180,50.690586,70.651459,88.080711,61.193890,69.921043,94.641098,59.998947,1.944721,93.142334,44.026211,-2.267653,95.557938,51.777737,-2.697423,82.352287,46.535187,-5.997788,83.517174,52.379734,-127.222420,120.660446,-0.567186,,,,,,,,,,,,,,,,,,,,,,,,,,,
531,4.424000,0.621775,-0.316224,0.079367,0.712109,68.560326,89.083466,55.199196,66.182732,91.559074,48.445724,67.506897,82.836243,50.800430,70.694511,87.648346,61.363350,69.857201,94.290184,60.187237,0.270462,-0.289412,-0.541543,0.741500,-2.255341,88.205620,48.782341,1.924312,92.706940,44.129364,-2.259789,95.131851,51.884453,-2.709288,81.902252,46.669807,-5.976584,83.081429,52.445747,0.000005,0.998630,0.006948,0.051873,31.636929,94.475922,58.539593,11.897654,94.929550,75.083031,14.703943,94.161972,39.355404,51.702179,94.311813,42.365765,48.244045,94.500359,77.354179,0.005271,0.967402,0.231564,0.102394,39.261879,96.742477,-13.993333,39.222843,94.762001,-13.505995,39.042450,98.916061,-13.389225,42.321995,96.779610,-14.570475,36.460224,96.512230,-14.507644,39.207500,94.892868,-13.423608,39.079403,98.739410,-13.329233,42.102093,96.800819,-14.651388,36.590420,96.516167,-14.580483,11.872504,94.910812,75.091187,14.635915,94.194130,39.298622,51.719273,94.293777,42.396214,48.316044,94.530861,77.341743,66.161636,91.547485,48.469536,67.556885,82.894424,50.835793,70.630806,87.661674,61.342384,69.901169,94.231674,60.139740,1.922170,92.707047,44.128971,-2.258211,95.126671,51.882763,-2.689573,81.902458,46.642990,-6.001712,83.089676,52.482231,-127.222458,120.661453,-0.567049,,,,,,,,,,,,,,,,,,,,,,,,,,,
532,4.433000,0.621226,-0.316372,0.079455,0.712513,68.564079,88.617493,55.378811,66.188667,91.085327,48.621731,67.508377,82.364983,50.988121,70.696663,87.189484,61.545181,69.862656,93.830170,60.360199,0.269345,-0.288598,-0.541665,0.742134,-2.267721,87.715111,48.907860,1.897307,92.212784,44.238277,-2.265400,94.644585,52.002724,-2.725803,81.409401,46.803230,-5.976976,82.593658,52.587215,-0.000144,0.998609,0.006284,0.052356,31.623373,94.001640,58.684315,11.867982,94.473061,75.208008,14.709044,93.658180,39.484173,51.704311,93.820290,42.530155,48.212250,94.055000,77.514923,0.002296,0.966092,0.240304,0.094417,39.318272,96.340599,-13.974443,39.307968,94.351845,-13.520493,39.083065,98.501030,-13.330397,42.369537,96.422188,-14.592430,36.512520,96.087318,-14.454458,39.210621,94.552719,-13.437631,39.132301,98.390289,-13.295296,42.150406,96.456917,-14.652176,36.678585,96.050308,-14.512470,11.843551,94.455338,75.215958,14.665085,93.685013,39.442478,51.716061,93.802765,42.558201,48.285301,94.087715,77.497551,66.169151,91.074951,48.645302,67.549805,82.410339,51.011288,70.632851,87.210358,61.529427,69.908348,93.768410,60.313225,1.892770,92.223366,44.239197,-2.257783,94.635979,51.994671,-2.696743,81.410706,46.774723,-6.003225,82.593246,52.616894,-127.220306,120.660805,-0.569714,,,,,,,,,,,,,,,,,,,,,,,,,,,
533,4.441000,0.621238,-0.315851,0.080459,0.712621,68.572144,88.206261,55.526577,66.194580,90.663536,48.766403,67.531288,81.947914,51.140656,70.704994,86.787819,61.695065,69.857765,93.425766,60.504169,0.269619,-0.288148,-0.540973,0.742714,-2.259000,87.278587,49.014179,1.895216,91.785667,44.344036,-2.269895,94.207489,52.110310,-2.704816,80.972336,46.908550,-5.956491,82.148849,52.693832,-0.000285,0.998594,0.005827,0.052683,31.612453,93.580994,58.808315,11.846111,94.063171,75.318604,14.710811,93.215828,39.597408,51.704033,93.389320,42.667511,48.188953,93.655655,77.649750,0.002599,0.966004,0.241334,0.092669,39.359547,96.015434,-13.962897,39.351715,94.025734,-13.513085,39.125637,98.174408,-13.313500,42.408592,96.099701,-14.591396,36.552246,95.761902,-14.433614,39.240215,94.226669,-13.432497,39.179482,98.072815,-13.276095,42.204559,96.133385,-14.648560,36.736568,95.709595,-14.497272,11.835488,94.047394,75.316032,14.647033,93.243477,39.570232,51.723362,93.373268,42.698147,48.246914,93.690262,77.623940,66.168785,90.653717,48.786743,67.588570,82.008331,51.178627,70.624130,86.806541,61.674171,69.910934,93.359116,60.455036,1.890804,91.795967,44.348400,-2.260776,94.204918,52.101791,-2.686905,80.961853,46.885918,-5.984461,82.151535,52.727180,-127.222443,120.659576,-0.569378,,,,,,,,,,,,,,,,,,,,,,,,,,,
534,4.450000,0.619131,-0.316881,0.080209,0.714024,68.560036,87.743797,55.715973,66.194405,90.178719,48.943539,67.501839,81.469467,51.357113,70.684616,86.345848,61.891979,69.859314,92.981133,60.671234,0.268864,-0.288285,-0.540407,0.743347,-2.269445,86.789749,49.151127,1.877044,91.292007,44.469471,-2.285315,93.724625,52.233845,-2.710255,80.478981,47.058014,-5.959241,81.663391,52.843201,-0.000226,0.998581,0.005599,0.052966,31.613529,93.115929,58.950508,11.837910,93.608398,75.449379,14.722717,92.744637,39.730194,51.714218,92.914070,42.821178,48.179363,93.196587,77.801285,0.001831,0.966458,0.240670,0.089629,39.405220,95.660042,-13.956183,39.405544,93.671066,-13.503111,39.168823,97.819397,-13.308987,42.450459,95.751900,-14.601856,36.596062,95.397797,-14.410784,39.305653,93.861389,-13.423421,39.234859,97.692261,-13.265078,42.257042,95.785156,-14.655129,36.798920,95.343254,-14.486708,11.824534,93.589897,75.439407,14.682953,92.770142,39.720909,51.726322,92.895691,42.849445,48.246895,93.239296,77.775177,66.182907,90.178207,48.958523,67.530945,81.500381,51.388752,70.632515,86.355705,61.860657,69.891296,92.920891,60.625816,1.877102,91.310738,44.466324,-2.279857,93.717979,52.229576,-2.685491,80.463524,47.028870,-5.980472,81.666283,52.868217,-127.225372,120.660355,-0.568379,,,,,,,,,,,,,,,,,,,,,,,,,,,
